"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"11",0.636570936652528,0.661306944005105,0.726020060640604,0.797329262720157,0.921099342608359,1.02782427612699,1.12569508115742,1.21538398383948,1.29752214555415,1.37270094907995,1.44897808414633,1.55945725834126,1.66741002257878,1.77943302998823,1.95941826050069,2.18076620358016,2.3886356553118,2.58068289006564,2.75766192991604,2.92042821852226,3.0684545484801,3.21075415370405,3.34418651153414,3.4746711894489,3.59617881366054,3.71193873223323,3.81895043279511,3.91728053682434,4.00745584883002,4.09006657613781,4.16567766965568,4.23482680141746,4.29802282841351,4.35574470116654,4.40844093600937,4.4563390385172,4.50021511857872,4.54023268002848,4.5767221479207,4.60998858478717,4.64031227657674,4.66795032779902,4.69313826525035,4.71609161403464,4.73700742101576,4.75606570893475,4.77343085087166,4.78925285957663,4.80366858973761,4.81680285377595,4.82853618658838,4.83944876542391,4.84939988711525,4.85846685953537,4.86672791666929,4.874254675153,4.88111240528937,4.88736058034769,4.8930533894856,4.89824020591576,4.90296601398047,4.90727179867111,4.9111949008087,4.9146028825505,4.91784952035709,4.92082835506985,4.92354573174307,4.92602217304131,4.92827866790011,4.93033469851668,4.93220806856349,4.93391500621581,4.93547029810805,4.93688741696539,4.93817863844116,4.93935514753855,4.94042713553304,4.94140388826608
"12",0.636570936652528,0.401547459435524,0.304899919374754,0.241431202333251,0.292873101528799,0.325091790951343,0.359384200881085,0.394885832082583,0.430890121284126,0.466827626876067,0.535268310464794,0.664669897035409,0.778167376339337,0.882365179276293,0.975256316235961,1.03578446516714,1.08824859205846,1.13770374595121,1.18443382440554,1.22865636785525,1.27298885931013,1.31487036177509,1.35264621920855,1.35766734205382,1.35785674922378,1.36497311388121,1.372523033712,1.37836461493142,1.38289194661399,1.38630036119373,1.38876257839983,1.39043188273349,1.39144377652678,1.39191730007892,1.39195621738198,1.39169203676326,1.39111131809581,1.39032963132362,1.38940004883166,1.38836754948222,1.38726906161234,1.38613450068651,1.38498777394241,1.38384769222313,1.38272878375206,1.38164201076394,1.3805953932141,1.37959454596156,1.37864313709212,1.37774327561428,1.37700655367076,1.37620170861144,1.37544959465363,1.37474875132411,1.37409684869387,1.37349171064599,1.37293104599017,1.37241246364392,1.37193352535402,1.37149179198868,1.37108485956155,1.37071038628118,1.37036611226499,1.37015514367181,1.36986713176612,1.36959116212863,1.3693380883957,1.36910667599051,1.36889495566492,1.3687012248934,1.36852398891183,1.36836189251778,1.36821369004629,1.36807823202783,1.36795445742843,1.36784138762056,1.36773812092794,1.36764382743973
"13",0.636570936652528,0.838716299165486,1.05433098413794,1.30105054335434,1.77577802056077,2.22131209777321,2.62544955669476,2.99201624606169,3.32449783319171,3.62606780033492,3.85030350707433,3.96911459607085,4.07005771487815,4.13146206645748,4.13719282571276,4.15454054925388,4.17099874171633,4.18306351403316,4.19125441035977,4.19605446085046,4.20029017277042,4.21330834866178,4.22597436942002,4.21984978377495,4.21036938775224,4.20227953238473,4.19384294225802,4.18455121465419,4.17469597248845,4.16448546563294,4.15410032545679,4.14369411979929,4.13339458230356,4.12330545950559,4.1135087448873,4.10410259999593,4.09506011278625,4.0864500010935,4.07829154810822,4.07059405484433,4.06335869411927,4.05658016105684,4.05024810816698,4.0443483688618,4.03886398588216,4.03377606432405,4.02906446997145,4.02470839335587,4.02068679884139,4.0169787764271,4.01364400688008,4.01049725122449,4.00760352740425,4.00494593256537,4.00250695795562,4.00027012068354,3.99821992005552,3.99634181987399,3.99462223038418,3.99304848197282,3.99160879174591,3.99029222501669,3.98908865346787,3.98811226707821,3.98710948327154,3.98618147658706,3.98533305752372,3.98455844738748,3.98385136694016,3.98320601033042,3.98261706871392,3.98207968245409,3.98158940027251,3.98114214522139,3.98073418447952,3.98036210169066,3.980022771377,3.97971333522856
"14",0.636570936652528,0.727573065080826,0.641810756135364,0.580629228141284,0.607673249304974,0.621740572462505,0.634948333592763,0.64727085537226,0.658704573184871,0.669263542786989,0.675276186082303,0.686327320714735,0.691384807954715,0.665966958155168,0.625600588872792,0.577909782526905,0.531781349163885,0.492193343765907,0.458380343354309,0.429675823924213,0.404419929095233,0.377488959708292,0.352387600605862,0.347892914777462,0.346189213089083,0.342731142645582,0.339464801092872,0.337005126281013,0.335171431178687,0.33385435360994,0.332959578435235,0.332406153270294,0.3321251593161,0.332058436748318,0.332157354491258,0.332389235266753,0.332714647224263,0.333103314589799,0.333534557717158,0.333991359485623,0.334460373526052,0.33493129812668,0.335396318055175,0.335849631544979,0.336287053976517,0.33670568872852,0.337103655930718,0.337479870489729,0.337833861600001,0.338165626871874,0.338518013842297,0.338815077601747,0.339081676872563,0.339327612652626,0.339554861144615,0.33976458727548,0.339957883773829,0.34013582363565,0.340299452736205,0.340449780424658,0.340587772694056,0.340714347749736,0.34083037346986,0.340977186022197,0.341095909246534,0.341187533094759,0.341265824047459,0.341335864596325,0.341399457216505,0.34145742860725,0.341510325103526,0.341558596654481,0.341602644018221,0.341642831945001,0.341679494125608,0.341712936099791,0.341743437581354,0.341771254539701
"15",0.636570936652528,0.830318945370689,0.912253834896068,0.971249263014063,0.955579927788292,0.947125531280821,0.936233727128952,0.923533184286695,0.909552979297056,0.894734010414788,0.84531205150979,0.784213775658399,0.740554149653152,0.700226435068877,0.629771462011802,0.542512518130303,0.459253299448412,0.379878065881774,0.304526187290382,0.233258511671412,0.167901035241837,0.0977715239704709,0.0281531118336821,-0.0390073714385889,-0.102239521348475,-0.169265103868231,-0.232978501296035,-0.291624531950443,-0.345520748261601,-0.394953840301008,-0.440219064877936,-0.481612596264446,-0.519425229447705,-0.553937724357838,-0.585417587465725,-0.614003235451786,-0.640155576028734,-0.663986146448803,-0.6856949689653,-0.705468297918222,-0.723477145861076,-0.739878122245811,-0.754814394672549,-0.768416671242802,-0.780804169344419,-0.792085549199656,-0.802359798987694,-0.811717064341715,-0.820239419162034,-0.828001577468611,-0.834962617754249,-0.841399348307737,-0.847272424816204,-0.852623431584489,-0.85749807253515,-0.861938759270597,-0.865984186376152,-0.869669594358252,-0.873027072989019,-0.876085843711222,-0.878872517181368,-0.881411327596545,-0.883724345849034,-0.885754639596134,-0.887655946537399,-0.889406148773541,-0.891006085085971,-0.892465264361604,-0.893795141281209,-0.89500693379653,-0.896111067896748,-0.897117094996013,-0.898033730438858,-0.898868917945505,-0.89962989577066,-0.900323258847323,-0.900955015866403,-0.901530641389839
"16",0.636570936652528,0.490456270367424,0.166649395350039,-0.0630002787412395,0.0477203755527559,0.194578082109956,0.329483528294522,0.453256809678951,0.566689841387424,0.670543091209519,0.776929936919972,0.932149855926488,1.06942078073558,1.20512560187305,1.33614572423975,1.46193613858609,1.57665821158683,1.67888128688494,1.76986270062144,1.85073261459836,1.92115001629977,1.98718230427767,2.04815164357997,2.08875956151712,2.12353060168796,2.15624680166505,2.18584147244204,2.21182736357954,2.23466462424787,2.25467954189476,2.27218052335566,2.28745467841862,2.30076570020487,2.31235307783865,2.32243228664371,2.33141188370433,2.33902779652395,2.34564591667325,2.35139987972612,2.35640514296721,2.3607622588999,2.36455855366094,2.36786968668633,2.37076108391392,2.37328923711341,2.37550286905409,2.37744396902553,2.37914870630688,2.38064823097647,2.38196937231108,2.38346211781107,2.38448215712292,2.38537101146319,2.38615736597124,2.38685468688658,2.38747405954391,2.38802504650365,2.38851593130558,2.38895390137429,2.38934520298884,2.3896952735517,2.39000885451133,2.39029008778335,2.39085843210437,2.39111013065979,2.3912935414245,2.39145139668582,2.39159210888385,2.39171849460377,2.39183226815852,2.39193480681043,2.39202730270627,2.39211080606226,2.39218624667289,2.39225444962988,2.39231614839654,2.39237199602889,2.39242257487891
"17",0.636570936652528,0.690234050792137,0.998154341938946,1.28210729587382,1.54554892083306,1.71269029587755,1.86917346387624,2.01539696450025,2.15178224597461,2.27876832859153,2.38666022950308,2.48740796537234,2.56940686278894,2.63190255674715,2.7118172327647,2.78374747162091,2.84888275576435,2.91332119517044,2.97676652804968,3.03898964353976,3.10328386631748,3.16609237042238,3.22609478328441,3.27844390396039,3.32762297796998,3.36670403121589,3.40330837185096,3.43936180313175,3.47459564279388,3.50882064793417,3.54187869815135,3.5736431826602,3.60401802567959,3.63293577650789,3.66035504428646,3.68599643362844,3.71038349597021,3.7332790706144,3.75471190976792,3.77472492572873,3.79336955150933,3.810703461572,3.82678864533152,3.8416897721055,3.8554728273216,3.86820399538944,3.87994876207708,3.89077120871756,3.9007334714544,3.90989534049519,3.91794020965588,3.92567758328131,3.93279580279886,3.93932469958923,3.94530861183654,3.9507900540807,3.95580879758841,3.96040189124677,3.96460376621224,3.96844635749842,3.97195923304485,3.9751697263802,3.97810307014593,3.98036193869451,3.98277786767342,3.98503839709319,3.98711203627626,3.98900680637096,3.99073649871771,3.99231498460675,3.99375522915288,3.99506916564402,3.9962677350412,3.9973609556662,3.99835799525972,3.99926723953416,4.00009635609721,4.00085235369526
"18",0.636570936652528,0.679868087776402,0.517148410460706,0.400669864619285,0.452793249833263,0.520825665968098,0.582284892713706,0.637747095598259,0.687752484944229,0.732805148546366,0.796942650117568,0.884213539386967,0.967603298110977,1.01755551070812,0.998393250765106,0.941197812339273,0.883432557769359,0.830229604846087,0.781623875122041,0.737536535986347,0.70079593292717,0.692288800026295,0.698113144269599,0.717413303063447,0.740937446446103,0.778162048661383,0.816956057146119,0.853979000463613,0.889010778878329,0.921909887775226,0.952621357235925,0.981153699350914,1.00756032750223,1.03192504785064,1.05435097537306,1.07484731806696,1.09374705992553,1.11106312740613,1.12691119303331,1.1414041445171,1.15464941163594,1.16674822211048,1.17779526694681,1.18787863160122,1.19707990711182,1.20547441908409,1.21313152981307,1.22011498178423,1.22648326034981,1.23228996035004,1.23750790018118,1.2423404231706,1.24674693065023,1.2507638228605,1.25442527583058,1.25776258752253,1.26080434339769,1.26357663208591,1.26610325665223,1.26840593093528,1.27050446011046,1.27241690630736,1.27415974033441,1.27566836635189,1.27712187546641,1.27844878221108,1.27965710775267,1.28075793062926,1.28176097251053,1.28267493943607,1.28350773848605,1.28426657394996,1.28495801211327,1.28558803726304,1.28616210283536,1.28668517829379,1.28716179198295,1.28759607023465
"19",0.636570936652528,0.397741389778376,0.258783669178796,0.150031894457288,0.13567958826271,0.15424997955433,0.172708948403652,0.190849097713202,0.208509682259415,0.225569387725632,0.185937971582761,-0.0198331504524681,-0.228832190185183,-0.392999987705725,-0.516297931185217,-0.616301414703562,-0.704222899194226,-0.785558066477407,-0.860945181346418,-0.930962859480011,-0.993427081980297,-1.05918256179221,-1.12365804251292,-1.16638623424398,-1.20410046762661,-1.23093136765035,-1.25501720545961,-1.27858165444404,-1.30151621104529,-1.32376322230402,-1.34526178011556,-1.36595397900249,-1.38578938913205,-1.40472775994507,-1.42274032213974,-1.4397389234456,-1.45586443543765,-1.47104487785111,-1.48529454406662,-1.49863453048949,-1.51109212817579,-1.52269951859207,-1.53349254486716,-1.54350961577536,-1.55279075373805,-1.56137678663988,-1.56930867638246,-1.57662697301222,-1.58337138116283,-1.58958042483827,-1.5951537676683,-1.60041399697107,-1.6052434768488,-1.60967461278767,-1.61373806093465,-1.61746220749692,-1.62087358255621,-1.62399695242029,-1.62685538335731,-1.62947031113535,-1.63186161710776,-1.63404770860306,-1.63604560153703,-1.6377284995965,-1.63940083940553,-1.64093680421667,-1.64233858953016,-1.64361773732492,-1.64478509820178,-1.64585039508356,-1.64682244808752,-1.64770931309738,-1.64851836274213,-1.64925634610799,-1.64992943999563,-1.65054329545359,-1.65110308068224,-1.65161352071078
"20",0.636570936652528,0.602076532290524,0.611372869270468,0.621533828741003,0.641660133990458,0.697798046608094,0.748250786892512,0.793493731758848,0.833991456735681,0.870189674993382,0.930055584663545,0.952613621592538,0.968706171596091,0.98597052116449,0.98767206347534,0.978940137710448,0.97319045047103,0.970347852157362,0.969921722163316,0.971466316083661,0.974994150606702,0.99058939595729,1.01057897316014,1.03809462684995,1.06543843123631,1.09370214766655,1.12092260243782,1.14657569742412,1.17066104184287,1.19319806233809,1.21422565301758,1.23379656702673,1.25197293013023,1.26882279189703,1.28441750405732,1.29875325366372,1.31205296786197,1.3243165002139,1.33561162087162,1.34600504704569,1.35556063904148,1.36433914275323,1.3723980635466,1.37979161754994,1.38657074085401,1.39278314214372,1.39847338753353,1.4036830088242,1.40845062826944,1.4128120943924,1.41670108135807,1.42034576492453,1.42368472364598,1.42673645180687,1.42952441397333,1.43207077825897,1.43439599167295,1.43651885619737,1.43845664357082,1.44022520799279,1.44183909285448,1.44331163111856,1.44465503939037,1.44578084673007,1.44688009501801,1.44790329250224,1.44884122916452,1.44969769981136,1.45047896793004,1.4511914089955,1.45184100263758,1.45243324827263,1.45297317761866,1.45346538760129,1.45391407570124,1.45432307364509,1.45469587862704,1.4550356820234
