"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"15",0.041787037088403,0.0833805033125336,0.212783410266112,0.334776944325614,0.474562812263033,0.602789494460911,0.721062564486617,0.829994864738257,0.930192845638945,1.02224946334221,1.1010241317216,1.15586653467245,1.33980100708482,1.48664315249729,1.63146531571582,1.77316635546839,1.89588912597779,2.00256778098014,2.09536994078859,2.17616674336788,2.25264645785514,2.30833076312168,2.35229665078296,2.38979767958594,2.42201430095146,2.44248414426144,2.45645079504619,2.46648402913525,2.47323234487045,2.47732523899628,2.47930205806547,2.47961897900687,2.47865748471741,2.47673314106808,2.47410423561229,2.47102619484497,2.467576759093,2.46393010571088,2.46019186029834,2.4564422523293,2.45274210323466,2.44913656198906,2.44565819296564,2.44232953537569,2.43916521025336,2.43617364386368,2.43335846906672,2.43071965846694,2.42825443567577,2.42595800405737,2.42386660788985,2.42189447390023,2.4200615432201,2.41836691468817,2.41680321879317,2.41536228931721,2.4140360187228,2.41281652644215,2.41169623101944,2.41066789426842,2.40972464848402,2.40886001102577,2.4080678892594,2.40742585449407,2.40676349539607,2.4061510619481,2.40558937015909,2.40507546490873,2.40460569224674,2.40417644786488,2.40378435106034,2.40342627339963,2.40309933239481,2.40280087709482,2.40252847221548,2.4022798825026,2.40205305778544,2.40184611884936
"16",0.041787037088403,0.0676940663720606,0.287410970863154,0.488978154035324,0.784536593038856,1.05335506947513,1.29885161921818,1.52305034466336,1.7277960217276,1.91477088339206,2.07194738741636,2.17328980348623,2.17502158406279,2.18897406571741,2.22665169396787,2.26157367432253,2.29340413931987,2.3230898653622,2.35085438327132,2.37688979009379,2.40200343004428,2.42382164363562,2.44316799709975,2.45522393253015,2.46569731894333,2.47697674060131,2.48801633566776,2.49838120863923,2.50813893852411,2.51731615657726,2.52593634390485,2.5340214098149,2.54159261556064,2.54867110519852,2.55527816769766,2.56146828405322,2.56719653096168,2.57251667886246,2.57745197924059,2.58202422497336,2.58625483047053,2.59016472397864,2.59377423914053,2.59710302397879,2.60016996797252,2.60299314671687,2.60558978299819,2.60797622273071,2.61016792400694,2.61217945745485,2.6140644468363,2.61575360361184,2.61729902616934,2.6187143888247,2.62001020902986,2.62119610675493,2.6222810003809,2.62327315145954,2.6241802020673,2.62500921186358,2.62576669459158,2.62645865366178,2.6270906165611,2.62761914238817,2.62814237266323,2.62862642945773,2.62906911449455,2.62947323986384,2.62984202699608,2.63017851108078,2.63048548310775,2.630765500514,2.63102090461492,2.63125383775145,2.63146625939378,2.63165996112056,2.63183658049385,2.6319976138797
"17",0.041787037088403,-0.00904098779291701,-0.318614109273545,-0.607799592111126,-1.10201002289368,-1.5471970363554,-1.95357238895705,-2.3244203400679,-2.66276735617365,-2.97139860567418,-3.25641343915527,-3.53281988701719,-3.8900932821078,-4.32597433209613,-4.79493711758688,-5.22928895892108,-5.62655893892543,-5.99108464884909,-6.32542598121499,-6.63197041612448,-6.89229355024505,-7.1301756650543,-7.34984897882761,-7.55236762688744,-7.73737527906474,-7.91367813369437,-8.07712087078523,-8.22708266933024,-8.3645737454235,-8.49054947118262,-8.60590636485074,-8.71148310915662,-8.80806223512674,-8.89637215474669,-8.97708942659187,-9.05087090960139,-9.11824017457114,-9.17975691483251,-9.23591772343224,-9.28717802717766,-9.33395663233323,-9.37663827913148,-9.41557606688498,-9.45109377725074,-9.48348808481987,-9.51303064755702,-9.53997007322818,-9.56453376089873,-9.58692961888358,-9.60734766226314,-9.62590632489177,-9.64288498739369,-9.65835603219839,-9.67245748073216,-9.68531070119998,-9.69702584908325,-9.70770337621009,-9.71743492048816,-9.72630407340641,-9.73438707850537,-9.74175347038454,-9.74846665937566,-9.75458446629631,-9.75993040467286,-9.76501754253035,-9.76966595503639,-9.77390278451474,-9.77776364666502,-9.78128185362913,-9.78448780498782,-9.78740919711859,-9.79007126890561,-9.79249702267778,-9.79470742291952,-9.79672157660677,-9.79855689744759,-9.80022925561595,-9.80175311429004
"18",0.041787037088403,0.0906537149656702,0.338801860353698,0.567354047710981,0.814593653584549,1.04202494590385,1.25082688116082,1.44240492781341,1.61807695515432,1.77907596549669,1.92333605960971,2.04716685928599,2.19071244194644,2.18682617598829,2.12668706104573,2.08740370233526,2.05035405853937,2.01544730616408,1.98252106990737,1.95147730882135,1.93223854546479,1.91866950215643,1.90719014174273,1.90411745523189,1.903529843805,1.91502081392128,1.93087625726754,1.94795707164276,1.96583527551529,1.9840943428926,2.0023937812291,2.02046158717628,2.03808620703107,2.05510842249586,2.07141347551588,2.08706637853391,2.10172252118973,2.11551361991976,2.12843657815173,2.1405023567111,2.15173294204417,2.16215830791385,2.17181395957167,2.18073897209013,2.18897444631823,2.19656231269183,2.20354442090139,2.20996186163373,2.21585447461791,2.22126050462732,2.22624388976662,2.23078004902337,2.234933995192,2.23873578204589,2.24221338031916,2.24539310268471,2.24829941286182,2.2509549713771,2.25338072339476,2.25559599538056,2.25761859406479,2.25946490510837,2.26114998983427,2.26272379505893,2.26412746057274,2.26540406266933,2.26656818200233,2.26763002951694,2.2685985033149,2.26948172015633,2.27028711316193,2.27102148346711,2.27169104899579,2.27230149164866,2.27285800174559,2.27336531929516,2.27382777208841,2.27424931076492
"19",0.041787037088403,-0.00118709767599775,-0.114731689789664,-0.221379102560219,-0.293531064264421,-0.360888554568793,-0.424580799815754,-0.4845407148026,-0.54076988513201,-0.593323432542445,-0.611610531618828,-0.528415227305375,-0.615134720676267,-0.687920050693032,-0.702523011077661,-0.701967083153365,-0.699211836967795,-0.693424788360306,-0.685414916907193,-0.675785750909934,-0.643995768590207,-0.623175757037658,-0.60958215591368,-0.587394720684295,-0.567605151773217,-0.543932398126837,-0.520506441223051,-0.498756575403677,-0.478582502724663,-0.45990250576349,-0.442636982593657,-0.426707338865708,-0.412035678720864,-0.398544822694493,-0.38615858601326,-0.374889608058596,-0.364485136394354,-0.354966257373479,-0.346267183909064,-0.338323681618489,-0.331075000328519,-0.324464062567318,-0.318437526500722,-0.312945771203809,-0.307942820207182,-0.30338621797693,-0.299236872539397,-0.295458875569383,-0.292019309247538,-0.288888047269069,-0.286022849776798,-0.283434621512328,-0.28107390852023,-0.27892425696676,-0.276967248896326,-0.275185616343204,-0.273563590767031,-0.272086817006891,-0.270742232903954,-0.269517954573926,-0.268403170858199,-0.267388046768554,-0.266463635338376,-0.26561924617877,-0.264857958176686,-0.26416132939489,-0.263525439947821,-0.26294591916553,-0.2624179991983,-0.261937124561347,-0.261499102394797,-0.261100106509614,-0.26073665193511,-0.260405565761511,-0.260103959347247,-0.259829202765789,-0.259578901510281,-0.259350875300835
"20",0.041787037088403,0.0291610222963095,-0.0228012699963078,-0.0756189263965449,-0.303518749240474,-0.502001695196964,-0.685379856648901,-0.854637331015764,-1.01071784306148,-1.15452276169449,-1.26878222534053,-1.31989434036682,-1.42681056059853,-1.51689385674741,-1.58049012851372,-1.63094728632545,-1.67284443193698,-1.70713247170802,-1.73519156518798,-1.75814124782144,-1.77518778214502,-1.76579825432314,-1.74902255579545,-1.7287184072297,-1.7087088249573,-1.68745297191545,-1.66624046272768,-1.6457616901105,-1.62614510628425,-1.60749610623029,-1.58988081171314,-1.57333298955468,-1.55786052943749,-1.54345115640517,-1.53007735795623,-1.51771580825646,-1.50629133596738,-1.49576500579243,-1.48608429728904,-1.47719454326488,-1.46904136670546,-1.461571646568,-1.45473418249799,-1.44848014129764,-1.44276333416476,-1.43754036468476,-1.43277067999464,-1.42841655100216,-1.42444300203048,-1.420817705703,-1.41749369054655,-1.41448431923867,-1.4117357686744,-1.40922926246982,-1.40694416835551,-1.40486115479556,-1.40296249440204,-1.40123197742829,-1.39965479353161,-1.39821741749568,-1.39690750243915,-1.395713780717,-1.39462597228383,-1.39357922384242,-1.39267649371623,-1.39185857463066,-1.3911130506165,-1.39043358003684,-1.38981441828122,-1.38925024681713,-1.38873619157915,-1.38826780378451,-1.38784102767449,-1.38745216706101,-1.38709785380519,-1.38677501882363,-1.38648086559044,-1.38621284596374
"21",0.041787037088403,0.0931690443893221,0.371415127675756,0.630227380355254,1.00775263383266,1.34783109029931,1.66017419618422,1.94685776853825,2.20983131071398,2.45092117972959,2.68529743870774,2.94843699723073,3.13795352608439,3.23393888071623,3.27008001208152,3.28578530861769,3.29917766982665,3.30990554122064,3.31826437712378,3.32454725116786,3.34345765116263,3.32714792288683,3.30142707058539,3.28379828208323,3.26834334063987,3.24584310563016,3.22201283964059,3.19904591497506,3.17702066085245,3.15603690225025,3.13615997617373,3.11742548617323,3.09984442130619,3.08340794563588,3.06809173543924,3.0539548889911,3.04076132690997,3.02855683426528,3.01728811773945,3.00689985345112,2.99733635067891,2.98854258734083,2.98046496744982,2.97305185888415,2.96625395709401,2.96002451284924,2.95431945538898,2.94909743637167,2.94431981492142,2.93995059980521,2.9360793802424,2.93242584721836,2.92908249268029,2.92602812241739,2.92323876131715,2.92069199885894,2.91836718947414,2.91624535984341,2.91430909170905,2.91254240712452,2.91093065942604,2.90946043046709,2.90811943421205,2.90699032263912,2.90588724131352,2.9048641654984,2.90392869711094,2.90307537273144,2.90229730695811,2.9015879478456,2.90094127009364,2.90035176421915,2.89981439881705,2.89932458103595,2.89887811929249,2.89847118883383,2.89810030010857,2.89776226977236
"22",0.041787037088403,0.0566931427326519,0.125845786432279,0.189896721655365,0.263252456082116,0.328304447035488,0.38939915732205,0.446631084731914,0.500119388844787,0.550002055499706,0.590890706151672,0.613370854926437,0.55725469678881,0.5210445450096,0.542188886365486,0.581461204612115,0.619996737519914,0.658476181868445,0.69621249430488,0.73272808272895,0.784469688135685,0.882240123187672,0.984691743471846,1.08373091978102,1.17400848410804,1.25342822944844,1.3247722186294,1.38923351153699,1.44742820578143,1.49992878517109,1.54726891134468,1.58994238103539,1.6284031397796,1.66306626405903,1.69430960094424,1.72236861303427,1.74777000663804,1.77068552058417,1.79136505851251,1.81003453049136,1.82689674136253,1.842133578096,1.85590808047552,1.86836635416414,1.87963932234636,1.88984431840667,1.89908652591112,1.90746027462314,1.91505020273247,1.92193229616182,1.92818539717116,1.93384055003808,1.93898084480876,1.94364867573975,1.94788803915421,1.95173920614367,1.95523856470657,1.95841896709089,1.96131008714787,1.96393874362418,1.96632918888998,1.96850336660879,1.97048114186027,1.97240220876526,1.97402328020102,1.97550193508602,1.97684920840428,1.97807584561667,1.97919249924447,1.98020905929053,1.98113455627931,1.98197720432913,1.98274446913445,1.98344313593172,1.98407937242824,1.98465878603328,1.98518647568575,1.98566707875421
"23",0.041787037088403,0.0263541288047091,-0.123705107666196,-0.257832870214049,-0.308307036388621,-0.358621049278395,-0.40380816843452,-0.444406292151653,-0.480896909448284,-0.513710726653628,-0.548779822211666,-0.598050018301877,-0.598743175903632,-0.546563920469719,-0.430620799730092,-0.302454350908995,-0.193405985719034,-0.0998705890634661,-0.0196931388652513,0.0490166100287047,0.146416021694829,0.24975527834643,0.340780586419206,0.41855550040097,0.486964118468772,0.550142363519459,0.607224884255833,0.658348824608864,0.704157818524731,0.745225163873207,0.78206070671944,0.815117840606896,0.844799875265468,0.871465726344257,0.895434949112095,0.916966120621308,0.936366669954647,0.953834227134906,0.96957085450947,0.983756264183544,0.996550717376882,1.00809717706327,1.0185232173315,1.02794272478511,1.03645741408016,1.04415817692538,1.05112628178518,1.0574344398241,1.06314775117863,1.0683245443537,1.07297368072846,1.07723222540505,1.08109560089846,1.08460145346675,1.08778392086677,1.09067368822485,1.09329839754858,1.09568297004268,1.09784988967809,1.09981945521499,1.10161000439523,1.10323811354895,1.10471877548713,1.10599928997588,1.10722020648294,1.10833971613541,1.10935956593196,1.11028785295221,1.11113278115395,1.11190189441175,1.11260205286209,1.11323948771481,1.11381985924447,1.11434831018128,1.11482951408061,1.11526771904296,1.11566678722503,1.11603023055956
"24",0.041787037088403,-0.0307639450885516,-0.296608391267432,-0.543148853267532,-0.770436474664462,-0.981401020919878,-1.17698388980886,-1.35801721866816,-1.52533882522944,-1.67978107384063,-1.81098403743699,-1.89723318215647,-1.8404039712119,-1.89596848533211,-2.03456294531378,-2.15682962168244,-2.26359835903349,-2.35771759586599,-2.44097236072558,-2.51485617207838,-2.57784962564226,-2.62556824148786,-2.66550720125283,-2.712409351955,-2.75563020540261,-2.79907658336425,-2.83987941179694,-2.87717774880787,-2.91125248722714,-2.94234321427967,-2.97067718548603,-2.99647009342809,-3.01992633781392,-3.04123899210085,-3.06058966044794,-3.07821951449475,-3.09413814030739,-3.10856929370683,-3.12164986266628,-3.13350459916684,-3.14424776303723,-3.15398370410936,-3.16280747882802,-3.17080549330825,-3.17805615330315,-3.18463050535866,-3.1905928572852,-3.19600136952308,-3.20090861189238,-3.20536208257646,-3.20942453271281,-3.21309370804855,-3.21642479826221,-3.21945065386722,-3.22219989766958,-3.22469831956362,-3.22696923465202,-3.22903373175012,-3.23091089277689,-3.23261798998278,-3.23417066331849,-3.23558307989983,-3.23686807736526,-3.23796596486458,-3.23903610793801,-3.24000973674814,-3.24089627317614,-3.24170334814144,-3.2424380852633,-3.24310700736466,-3.24371604968546,-3.24427060708798,-3.24477558305158,-3.24523543506204,-3.24565421587193,-3.24603561087548,-3.24638297194546,-3.24669934807241
"25",0.041787037088403,0.0264013254972787,-0.0441942813729699,-0.109643635543182,-0.195448792655865,-0.274716305494498,-0.347195019166189,-0.413446262761558,-0.473987952013312,-0.529297537755883,-0.571871288871897,-0.585354245285536,-0.575073708717302,-0.399289434752877,-0.166948756990661,0.0549410453242586,0.260811150550547,0.451501640632086,0.627846264175669,0.790687251719588,0.939744453185225,1.01786439672233,1.07348257533637,1.12894255457675,1.1801398766822,1.23141856636909,1.27953867211692,1.32381947230244,1.36456517124186,1.4020582712676,1.43655588694727,1.46829233410513,1.49748174333781,1.5243204188863,1.54898888942365,1.57174753212628,1.59256005249193,1.61166374214385,1.62919190615326,1.64526737092752,1.66000411517912,1.67350790763662,1.68587686314653,1.69720194445385,1.7075674225138,1.71705130435756,1.72572573471525,1.73365737552035,1.74090776593998,1.74753366456455,1.75361532097816,1.75914610193152,1.76419348163074,1.76880187996716,1.77300893308721,1.77684897992548,1.78035351066839,1.78355139894116,1.78646910616517,1.78913087131798,1.79155888760279,1.79377346669134,1.79579319115676,1.79757042836159,1.79925844462287,1.80079546970732,1.80219628811719,1.8034733037832,1.80463748642084,1.80569877233968,1.80666621695006,1.80754808311781,1.80835191160205,1.80908458358394,1.80975237759841,1.81036102162889,1.81091574080549,1.81142130106709
"26",0.041787037088403,0.044284790695737,-0.00765614966107621,-0.05877662593678,-0.321395870310342,-0.553602347764938,-0.765351017914472,-0.958474070161059,-1.13463250633511,-1.2953332079447,-1.45405165380109,-1.6414150871275,-1.62833886875305,-1.50447272929617,-1.35982204486075,-1.22665633403812,-1.10687011868823,-1.00021393608881,-0.905172027137899,-0.820454146576179,-0.766987350348547,-0.701037740969971,-0.634106397165407,-0.572435410909905,-0.516909420231296,-0.468884616748397,-0.426707318792612,-0.389289729408537,-0.356132703443083,-0.326746710422968,-0.300692362522494,-0.277577726035348,-0.257054893763713,-0.238816265203251,-0.222590738461782,-0.208233344682676,-0.195343213507624,-0.183835193851537,-0.173548574819702,-0.164342756690254,-0.156094556877963,-0.148695973947986,-0.142052234364038,-0.136080081572172,-0.130706283502671,-0.125866334962407,-0.121503332201265,-0.117566998393475,-0.114012840596028,-0.110801420718042,-0.108019205382939,-0.10538016485356,-0.102991542983211,-0.100828368589016,-0.0988681101552619,-0.0970908843674308,-0.0954789192226147,-0.094016281284321,-0.0926886652254393,-0.0914832128669749,-0.0903883547412992,-0.0893936708040589,-0.088489767710936,-0.0877078111318024,-0.0869672832989199,-0.0862838844871334,-0.085662038787793,-0.0850965578609455,-0.0845821838824605,-0.0841142003369153,-0.0836883596002521,-0.0833008189632722,-0.0829480955824836,-0.0826270301355367,-0.0823347553424275,-0.0820686679956131,-0.0818264038872677,-0.0816058152566518
"27",0.041787037088403,0.0713249715936354,0.160751739344582,0.246828077010294,0.409676718109483,0.556830284249709,0.691740930384482,0.815327308270482,0.928458431499541,1.03195263975344,1.12634116822488,1.21388347407091,1.33411745398883,1.37428825294571,1.39870939369597,1.41198059757313,1.41901505754313,1.42172584599275,1.42102160718726,1.41766155297024,1.43055687702868,1.48172543056785,1.53563179964576,1.56479699470488,1.58905542003928,1.61550613337477,1.64170597877905,1.66652357183112,1.69000926130454,1.71215992217096,1.7329816942152,1.75249152221305,1.77071702870333,1.78769547125452,1.80347219321643,1.81810842243187,1.83163592633758,1.84412934565014,1.85564956380599,1.86625749547357,1.87601334724519,1.88497585819742,1.8932017332044,1.90074523956931,1.90765793908027,1.91398852970423,1.91978277399523,1.92508349451607,1.92993061977754,1.93436126716984,1.93826007680091,1.9419643803316,1.94535209143669,1.9484458886979,1.95127038215941,1.9538484807589,1.95620126736103,1.95834810015662,1.9603067359354,1.96209345043443,1.96372315236558,1.96520949059607,1.96656495443925,1.96763690682706,1.96876573127033,1.96980539419057,1.97075474722419,1.97162055709576,1.97240994641512,1.97312958355397,1.9737855920127,1.97438357033614,1.97492863068932,1.97542543894296,1.9758782526353,1.97629095609302,1.97666709269755,1.97700989445675
"28",0.041787037088403,-0.0113331884973662,-0.303714710450803,-0.562805674832292,-0.445002801339586,-0.35665699908781,-0.274532186104778,-0.198219175566061,-0.127341933489643,-0.0615525735663041,-0.0152962962673457,-0.0153710859757572,-0.0412521459211583,-0.108999279562196,-0.153366066829701,-0.176336248021993,-0.204088854767006,-0.234508269776344,-0.266865835424606,-0.300477633330456,-0.37387046969773,-0.477494056290161,-0.578197573182261,-0.665372680731918,-0.74621732800106,-0.821123366775466,-0.891163085336965,-0.956643685830436,-1.01769440974668,-1.07448092927042,-1.12718557459536,-1.17600312362913,-1.22113694969636,-1.2627953297807,-1.3011880729499,-1.33668900240633,-1.36916660542365,-1.39898725280297,-1.42634469298464,-1.45142175036603,-1.47439187447233,-1.49541873515275,-1.5146560336969,-1.53224751575329,-1.54832714125801,-1.56301937209212,-1.5764395444937,-1.58869429917847,-1.59988204743747,-1.61009345609271,-1.6194520215585,-1.62796031135013,-1.63571371558981,-1.64278511186073,-1.64923440434305,-1.65511578425106,-1.66047878429091,-1.66536870497861,-1.6698269623436,-1.67389140667264,-1.67759661772969,-1.68097417790777,-1.68405292447894,-1.68689107105143,-1.68945763501739,-1.6917880793821,-1.6939098626553,-1.69584314918057,-1.69760497367544,-1.69921057877316,-1.70067380372432,-1.70200725515012,-1.70322242494163,-1.70432979005741,-1.7053389020044,-1.70625846820131,-1.70709642620063,-1.70786001143848
"29",0.041787037088403,0.0495230337134061,0.202614078596858,0.334442400660848,0.20729752958111,0.102959792027999,0.00474909296631743,-0.0874765513851328,-0.173890594444845,-0.25469156027537,-0.324907938851406,-0.379211505915529,-0.441216108955536,-0.44372623538192,-0.388068486473107,-0.344645259335287,-0.307110572094429,-0.275083783510183,-0.248094784255033,-0.22566678824394,-0.204547209793507,-0.201314728151733,-0.203234143120914,-0.20174676940698,-0.199966167234759,-0.199514218648067,-0.199930503126267,-0.200758746392502,-0.202007877359147,-0.203617212227024,-0.205524468709917,-0.207668870955567,-0.209993131807501,-0.21244476131447,-0.21497682589009,-0.217651606515781,-0.220220182043251,-0.22276375861974,-0.225258108276333,-0.227683969656432,-0.230026408331285,-0.232274274265312,-0.234419687800077,-0.236457552779394,-0.238385106363349,-0.240201511145452,-0.241907491864548,-0.243505016610886,-0.244997020785111,-0.246387171011668,-0.247760835681996,-0.248951211035615,-0.250055060053804,-0.251076562748988,-0.252020246407552,-0.252890893038331,-0.253693227205728,-0.254431839025552,-0.255111148910916,-0.25573538508361,-0.256308568999603,-0.256834506896623,-0.257316786207756,-0.257775677751154,-0.258185042984726,-0.258553470700943,-0.258890540229953,-0.259199035275343,-0.259481225575266,-0.259739243949202,-0.259975080929519,-0.260190580829856,-0.260387446550923,-0.2605672474723,-0.260731428085244,-0.260881316587688,-0.261018133184737,-0.261142998003912
"30",0.041787037088403,0.113152837473519,0.533500789020757,0.914269539038832,1.11118481019673,1.29982731893809,1.47316974817842,1.63230334846126,1.77826844204536,1.91205190798776,2.02103745189399,2.07600178520478,2.0633604289138,2.0312592863977,1.99979058465813,1.97371006219672,1.94876300814729,1.92537687115748,1.90386437366328,1.88437367133774,1.86465798200444,1.87197006008219,1.88494005302189,1.88938888394231,1.89177030376672,1.88093010399554,1.86569309161802,1.84933113345413,1.83224423215401,1.81480074420065,1.79730675455307,1.78001075883238,1.76310928886993,1.74675297226728,1.73105271281416,1.71608671199044,1.70190434059953,1.68852957259093,1.67597132726578,1.66422334488762,1.65326842055067,1.64308124772185,1.63363074241379,1.62488192686824,1.61679743419993,1.60933869222175,1.60246683971816,1.59614342245606,1.5903309099593,1.58499306800167,1.58019279467293,1.57569765563102,1.5715756591508,1.56780037007517,1.56434472406645,1.56118314414645,1.5582917939036,1.55564854265978,1.55323289091782,1.55102588620518,1.54901003505033,1.54716921372982,1.54548857959003,1.54416074189483,1.54275177811169,1.54145809052772,1.54027683504754,1.5391990096322,1.53821578492936,1.537318977982,1.53650107736794,1.53575520602847,1.53507507380988,1.53445493031255,1.53388952045694,1.5333740432272,1.53290411355984,1.53247572721948
"31",0.041787037088403,0.100737709929921,0.354335925281567,0.589664227047608,0.867538574418075,1.12201070664459,1.35647146493341,1.57229531998311,1.77079343225046,1.95321154891393,2.11758219784609,2.2620164552084,2.43235099012346,2.57983550972312,2.73258905533149,2.88262196524926,3.0212311444933,3.14957946857744,3.2685029049302,3.3787295778966,3.47518384646051,3.53496867856494,3.58215174939905,3.6137779163866,3.64146722501287,3.66343600109217,3.6820731665224,3.69834583877296,3.71259774322289,3.72510324618309,3.73610229969435,3.7458030744137,3.75438482717017,3.76200093929268,3.76878199808246,3.77497396915565,3.78039124648326,3.78525716279141,3.78963968159775,3.79359602602637,3.79717497007425,3.80041826708971,3.80336184662379,3.80603680348602,3.80847020908691,3.81068577364139,3.81270438495319,3.81454454620716,3.81622273185991,3.81775367757382,3.81921258409348,3.82048118029279,3.82163916498708,3.82269634782771,3.82366137983215,3.82454225971012,3.82534629408524,3.82608014779308,3.82674990313363,3.82736111397886,3.82791885392267,3.82842775922712,3.82889206733023,3.82946830250511,3.82985299495139,3.83019308939174,3.83050223687675,3.83078411718807,3.83104119980786,3.8312756521667,3.83148944988247,3.83168439936378,3.83186215152998,3.83202421450092,3.8321719655614,3.83230666226622,3.83242945266466,3.83254138468509
"32",0.041787037088403,0.0534500217980552,0.292524185840712,0.508674737998123,0.698769411292062,0.86890114140685,1.0230672363385,1.16275374944917,1.28931779861078,1.40399629077092,1.51727813634862,1.65214965338881,1.63702324998958,1.64326812835019,1.62424398757802,1.59645233848672,1.57465292448665,1.55764557987329,1.54494631870162,1.5360470993225,1.51666089101167,1.47804480468739,1.439656392638,1.38733273785265,1.34081760515705,1.30765133383209,1.2823953755101,1.26251516448317,1.2471931013701,1.23566642816863,1.22727131021832,1.22143605743961,1.21767285508929,1.21556894042327,1.21477776865767,1.21508725387255,1.21610208765085,1.21770318934637,1.21973256311105,1.22206087465088,1.2245842923698,1.22722024951061,1.22990379736621,1.23258450441416,1.23522383567198,1.23779294978844,1.24027085633033,1.24264288137774,1.24489939537483,1.24703476286552,1.24901621697381,1.25090783180622,1.25267440747784,1.25432218488814,1.2558555093987,1.2572791890539,1.25859849178403,1.25981896694543,1.26094629584632,1.2619861757214,1.26294423127246,1.26382594850777,1.26463662653116,1.26527513558895,1.26595997755439,1.26659558006637,1.26717855079463,1.26771266824389,1.26820178504771,1.26864949053295,1.26905911923234,1.26943376656832,1.26977630144433,1.27008937832536,1.27037544945493,1.27063677712938,1.27087544584717,1.2710933741801
"33",0.041787037088403,0.0208410522798718,-0.067844906602759,-0.151597055196663,-0.297997902464861,-0.429919254384815,-0.550915481941861,-0.661820868184026,-0.763418022846279,-0.85643904195767,-0.942702402960014,-1.02796043020619,-1.09146690169947,-1.20197911913678,-1.33005403126071,-1.44301365361163,-1.54654531065632,-1.64162465250244,-1.72895068889657,-1.80915335466844,-1.89257427583541,-1.97341119505761,-2.04739434337339,-2.10895147117161,-2.16556596948789,-2.21044289709441,-2.24909990391488,-2.2837457748481,-2.31472903198583,-2.34241418777551,-2.36714093121707,-2.38922243038909,-2.40894465526119,-2.42656656339405,-2.44232100751466,-2.45637119646383,-2.46899590226749,-2.48031139262814,-2.49046267300119,-2.49957825702261,-2.5077716393218,-2.51514302988016,-2.52178092974213,-2.52776354594986,-2.53316004988461,-2.53803168819128,-2.54243275831925,-2.54641146193413,-2.5500106495922,-2.55326846953185,-2.55620433119934,-2.55888032744478,-2.5613057130628,-2.56350513398239,-2.56550059214689,-2.56731168992519,-2.56895601809349,-2.57044939553148,-2.57180606418601,-2.57303885866465,-2.57415935554978,-2.57517800529066,-2.5761042489436,-2.57692678780383,-2.57769688575498,-2.57839615026309,-2.57903197482101,-2.57961043100998,-2.58013681518298,-2.58061588371526,-2.58105193840401,-2.58144887914137,-2.58181024505367,-2.58213924963096,-2.58243881176484,-2.58271158353149,-2.58295997519029,-2.5831861777287
"34",0.041787037088403,0.0188589184727853,-0.055221360488518,-0.127308699894762,-0.285828469059777,-0.425036963425311,-0.553854363623346,-0.672879967271481,-0.782710730211655,-0.883934073933997,-0.9475095398947,-0.911802019460218,-0.91000638801546,-0.83754724533432,-0.733928201486535,-0.636810061669571,-0.544677005664895,-0.457622229480311,-0.375730240618762,-0.298973134991112,-0.234524781130504,-0.19836468006862,-0.170876050586151,-0.133484331730004,-0.0994626506956401,-0.0699534260532409,-0.0442054178896537,-0.021596848565921,-0.00174142220108086,0.0157233088142921,0.0311122614613743,0.0446978426200144,0.0567149534027255,0.0673657840803904,0.0768242365267823,0.0852047745223272,0.0927109765539796,0.0994146888567061,0.105410614454729,0.110781752078507,0.115600137609003,0.119928435592857,0.123821299828832,0.127326523076518,0.130486008245713,0.13333658924873,0.135910725604423,0.138237091198506,0.140341074369854,0.142245203700923,0.144021099826262,0.145579801289787,0.146992734383563,0.148274087130825,0.149436531650524,0.150491510640934,0.151449299478884,0.152319133216889,0.153109321570002,0.15382734964234,0.154479966373232,0.155073262421093,0.155612738915152,0.156135760442339,0.156584940740528,0.156988464689015,0.157355228722983,0.157688920708028,0.157992570082715,0.158268914304515,0.158520436179673,0.158749387832157,0.158957813025861,0.159147567238554,0.159320335610408,0.159477649044995,0.159620898696285,0.15975134902788
