"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"11",-0.303294201415885,-0.311488830746956,-0.319571623828948,-0.327065522611531,-0.279189045151508,-0.224311826536932,-0.173142405088925,-0.125493392864232,-0.0811817355829964,-0.0400282227833976,0.00260991316580394,-0.0408908005010574,-0.136713785629495,-0.264006440967324,-0.400453334026515,-0.461725873823469,-0.515345779214818,-0.568245016130575,-0.619895216508584,-0.669876804573136,-0.71685444449993,-0.750871608246144,-0.781032304896778,-0.807034872183911,-0.832159659834274,-0.85652006009565,-0.879620917395525,-0.901231744481501,-0.9214238721297,-0.940233189283681,-0.957709841375221,-0.973913784289014,-0.988911013035307,-1.00277062513791,-1.01556262138469,-1.02735152616726,-1.03820845226498,-1.04820054946305,-1.0573900551243,-1.06583567324243,-1.07359277002004,-1.0807133667482,-1.08724619114301,-1.09323677077521,-1.09872755329091,-1.10375804281707,-1.10836494528816,-1.11258231774088,-1.11644171820413,-1.11997235388522,-1.12310744528513,-1.12606079241047,-1.12876507638125,-1.13123689517758,-1.13349534543253,-1.13555835224399,-1.13744243719883,-1.13916278973443,-1.14073336224902,-1.14216696241656,-1.14347534012958,-1.14466926894139,-1.14575862216313,-1.14668345589441,-1.14757411728038,-1.14840307518569,-1.14916292121391,-1.14985685774277,-1.15048994280447,-1.15106731491269,-1.15159380049041,-1.15207384327052,-1.15251151165423,-1.15291052392423,-1.15327427619801,-1.15360586936187,-1.15390813413629,-1.15418365417033
"12",-0.303294201415885,-0.178226458275494,-0.0687429852796884,0.0319163141490671,0.261257508907854,0.513453046589678,0.74709063798196,0.963418797200459,1.16359342749479,1.34869120759958,1.52241898930257,1.63932813817213,1.77521236944373,1.91831062364248,2.06717744811143,2.15795455010437,2.23579801438258,2.30880761507522,2.37709417030845,2.44080652148681,2.50030888910445,2.56379245328174,2.62636680196487,2.67344808440167,2.71602546572943,2.75528216871328,2.79327972073008,2.82992974126194,2.86519524652284,2.8989855503285,2.93123153726246,2.96188620115431,2.99092368822934,3.01833762186987,3.04413895522794,3.06821793865934,3.09087577583552,3.11203586141781,3.13175432364459,3.15009294038651,3.16711741510878,3.1828958526511,3.19749746940521,3.2109915268465,3.22344646742012,3.23492922973226,3.24550471975366,3.25523541567363,3.26418108567136,3.27239859985552,3.27965281507653,3.28657025660554,3.29293220581652,3.29876421457688,3.30410631075574,3.3089972471169,3.31347322345818,3.31756786879183,3.32131235547031,3.32473553073403,3.3278640512608,3.33072251728305,3.33333360444241,3.33559387005447,3.33772623539315,3.33971377330725,3.34153825579317,3.34320601885465,3.34472863668224,3.34611813109768,3.34738587440363,3.34854237438737,3.34959727501484,3.35055940820126,3.35143685503468,3.35223700593481,3.35296661721859,3.35363186361011
"13",-0.303294201415885,-0.398796377452847,-0.48460708387546,-0.571875413347232,-0.749349474904447,-1.00429050175905,-1.2327661167157,-1.43761219895336,-1.62136374733472,-1.78628385074521,-1.93508766198086,-2.10049275239579,-2.24460387778784,-2.34352123236802,-2.38993337206158,-2.40142856436807,-2.40364407071339,-2.40393568801624,-2.40288405814304,-2.40094412563862,-2.39945747208029,-2.37212933863555,-2.33700332642655,-2.30921723312818,-2.28252126731003,-2.25606338926344,-2.22981248299298,-2.20409119654977,-2.17901075081894,-2.15470287307395,-2.13127706794481,-2.10881985198931,-2.08739531983511,-2.0670465513736,-2.04779759432469,-2.02971268272285,-2.01267529501407,-1.99671820145202,-1.98181332206048,-1.96792509058642,-1.95501244100087,-1.94303043567177,-1.93193164612644,-1.92166730269971,-1.91218823347703,-1.90344561596044,-1.8953915657151,-1.88797958557593,-1.88116489739286,-1.8749046761963,-1.86932570571063,-1.86405034216525,-1.85920703825153,-1.85476862963026,-1.85070378457767,-1.84698284384417,-1.84357815956597,-1.84046404916667,-1.83761670567397,-1.83501409929624,-1.83263587615245,-1.83046325655771,-1.82847893448112,-1.82692012840132,-1.82527090015445,-1.82374368832349,-1.82234603725267,-1.82106974316614,-1.81990498056909,-1.81884226915811,-1.81787281257048,-1.81698852895058,-1.81618201470388,-1.81544649498616,-1.81477577377666,-1.81416418661758,-1.81360655665197,-1.81309815396548
"14",-0.303294201415885,-0.362942987575464,-0.413105493930849,-0.461447955898983,-0.4848746122069,-0.479729550105462,-0.474060912430907,-0.468034774588851,-0.461792970980727,-0.455454581644807,-0.448076613585155,-0.411410700517009,-0.337738335860041,-0.240324851325351,-0.101942334691562,-0.00681856778627731,0.0741011186737958,0.149312708695677,0.218874603107795,0.282984953244922,0.338880080172831,0.37465644621277,0.403196749637825,0.436286952549215,0.467212237238157,0.494721394762141,0.518895103397359,0.540127027942158,0.558656580635731,0.574753206684788,0.588681007671506,0.600691283314391,0.611017981864158,0.619875216678375,0.627456302294857,0.63400722569194,0.639539715731646,0.644253879909962,0.648267327943563,0.651681779532585,0.654585182007825,0.65705328507445,0.659151116787535,0.660934342542752,0.662450496949292,0.663740086748099,0.664837568481374,0.665772208083103,0.666568831533403,0.667248476647451,0.667966054166011,0.668463746508845,0.668880771396687,0.669236675403295,0.669541357590974,0.669802631699794,0.670027045264568,0.670220123795972,0.670386535463134,0.670530226029105,0.670654532352511,0.67076227810056,0.670855854430321,0.671034842571121,0.671111192180414,0.671166749617337,0.671213453275857,0.671253833465255,0.671288971725374,0.671319633150436,0.671346445843987,0.671369941118562,0.671390571153924,0.671408721572018,0.67142472174388,0.671438853446938,0.671451358155207,0.671462443177328
"15",-0.303294201415885,-0.406191242258843,-0.496304320833718,-0.577475249447119,-0.674465369638056,-0.780437271687194,-0.879873919104013,-0.97305758160121,-1.06025934009112,-1.14174367983374,-1.21470878668696,-1.18192164846502,-1.19914799016071,-1.23910175684719,-1.3186857482347,-1.41222715942023,-1.50226736057309,-1.58726815512325,-1.66702030497,-1.74148000878059,-1.81069016944958,-1.88522285831894,-1.95787582832468,-2.02613275184474,-2.08958847100563,-2.14778438833551,-2.20297446567823,-2.25531542635838,-2.30483514895345,-2.35154728227548,-2.39548665711616,-2.4367073176743,-2.47528009896955,-2.51129007252703,-2.54483391855378,-2.5758624818249,-2.60479428675191,-2.63159614723314,-2.65638632368285,-2.67928342910199,-2.70040489389186,-2.71986574921596,-2.73777766154911,-2.75424819655834,-2.76938028403347,-2.78327185493715,-2.79601562270752,-2.80769898305672,-2.81840400917816,-2.82820752215963,-2.83690974763698,-2.84512443497373,-2.85265237995145,-2.85953692803182,-2.86583006290624,-2.8715808109104,-2.87683451761417,-2.8816329895255,-2.88601471828465,-2.89001510683992,-2.89366668775357,-2.89699933165245,-2.90004044503146,-2.90262843341548,-2.90513856251382,-2.90745786989888,-2.90957903519189,-2.91151492839962,-2.91328074068089,-2.91489108604754,-2.91635949500164,-2.91769837572316,-2.91891907618796,-2.9200319652187,-2.92104651305279,-2.92197136696711,-2.92281442118081,-2.92358288116325
"16",-0.303294201415885,-0.249563997478016,-0.198132369956803,-0.165610348068298,-0.35567505845937,-0.740928684121248,-1.08624773672436,-1.39578824954623,-1.67330254925801,-1.92216989482125,-2.13967437707745,-2.2277534471985,-2.2581958733984,-2.28320799773755,-2.31708983376128,-2.32402188126523,-2.32404748599637,-2.32291730713631,-2.32097169190253,-2.31849485841399,-2.31481113095291,-2.31131847467398,-2.3090452680113,-2.31222352260277,-2.31666985146963,-2.32145376673401,-2.32628102035341,-2.33108101580252,-2.33573314413855,-2.34016468915918,-2.34432966541852,-2.34820260993772,-2.35177343099487,-2.35504320148457,-2.35802080561745,-2.36083135886337,-2.36326980494583,-2.36546536055027,-2.36743787584862,-2.36920699893627,-2.37079171293906,-2.37220999441423,-2.37347861370491,-2.37461303620467,-2.37562739537295,-2.37653451524397,-2.37734596566351,-2.37807213781929,-2.37872233100118,-2.37930484412045,-2.37998664829543,-2.38045006561735,-2.38085937401309,-2.38122634038369,-2.3815558677089,-2.38185203525308,-2.38211843653642,-2.38235825283499,-2.38257430330359,-2.3827690880129,-2.38294482583744,-2.38310348783985,-2.38324682664297,-2.38350761585009,-2.38364021756159,-2.38373920471812,-2.38382458945606,-2.38390087214992,-2.38396965817964,-2.38403186522689,-2.38408818923905,-2.38413922094593,-2.38418548086123,-2.38422743323247,-2.38426549394213,-2.38430003630314,-2.38433139585088,-2.38435987448115
"17",-0.303294201415885,-0.30581012552306,-0.312778077600166,-0.311426637829425,0.00116331605778622,0.553133417096563,1.05822439745876,1.52031660969831,1.9429736193407,2.32947008253149,2.68291123617673,3.01494033383604,3.37842961430024,3.7330229615647,4.08646250873725,4.37145550385962,4.62381030370651,4.85562667024464,5.06838431812151,5.2635283457568,5.44126243162492,5.60341851489033,5.75194027731236,5.88497811047576,6.00607017256454,6.11681139679429,6.21655827515912,6.30606400421637,6.3863848258051,6.45845402804921,6.52312473634529,6.58117207432249,6.63329637345486,6.68012740309226,6.72222930240676,6.76015787355078,6.79425563604952,6.82497632190623,6.85267536791174,6.87766839823511,6.90023591459329,6.92062730588809,6.93906444781361,6.95574491058365,6.97084480080513,6.98452126857785,6.99691471278244,7.00815071726922,7.0183417490791,7.02758864748745,7.03603710355228,7.04365155996706,7.05056898898061,7.05685405104662,7.06256561422554,7.0677571765681,7.07247708834341,7.07676903929275,7.08067253114123,7.08422330190854,7.0874537039661,7.09039304104167,7.0930678690568,7.09563292367821,7.09784484928041,7.09985062910524,7.10167650360761,7.10333897229108,7.10485268659462,7.10623101334126,7.10748612733527,7.10862910294369,7.10967001037639,7.11061800715684,7.11148142200235,7.11226783099643,7.1129841266105,7.11363658023585
"18",-0.303294201415885,-0.342780392163406,-0.374336767123971,-0.410208370731114,-0.532296698036946,-0.743641773703644,-0.934341861522589,-1.10643739537759,-1.26177422456617,-1.40201946000928,-1.52731881983294,-1.7208120302849,-1.92959118827315,-2.08516825422404,-2.18054745672456,-2.31916669924497,-2.4512509732916,-2.5699639384247,-2.67659182236339,-2.77231365427241,-2.8598826421775,-2.92430775470958,-2.9797334511982,-3.0290890655325,-3.07507756159404,-3.11966851561746,-3.1591535200729,-3.193640601935,-3.22371765082118,-3.24994246554401,-3.27281467240592,-3.29277748040902,-3.31022072321566,-3.32548477037153,-3.3388649882929,-3.3505618749693,-3.36091093672598,-3.37003932515421,-3.37810756490752,-3.38525386035433,-3.39159664400755,-3.39723748744129,-3.4022636250907,-3.40675011681279,-3.41076168851808,-3.41435429118716,-3.41757641693666,-3.42047020767855,-3.42307238810105,-3.42541505069899,-3.42762049785524,-3.42952524139707,-3.43123932373786,-3.43278718850176,-3.43418654124965,-3.43545256639022,-3.43659869612972,-3.43763688240252,-3.43857778470175,-3.43943092671397,-3.44020483098835,-3.44090713548323,-3.44154469477403,-3.44222359241446,-3.44277064865453,-3.44324648105366,-3.4436729754439,-3.44405899140171,-3.44440945513469,-3.44472797764956,-3.44501759737013,-3.44528100213003,-3.44552060818527,-3.44573859895958,-3.44593695121598,-3.44611745621619,-3.44628173806027,-3.44643126995656
"19",-0.303294201415885,-0.179912891056443,-0.0712264385089093,0.0248572198772184,0.0503900415925444,-0.0521682974330689,-0.143363824880087,-0.22441643183127,-0.29643286578017,-0.360413150068824,-0.426069548005222,-0.66421145492147,-0.835174053087834,-0.9950854315245,-1.1908821053631,-1.34189748224035,-1.46890368607578,-1.58052022465449,-1.67878623008833,-1.76547566592325,-1.83943913687383,-1.91586912245654,-1.98914306215187,-2.04846148785349,-2.10095968904353,-2.14892502213498,-2.19081945989418,-2.22718982652617,-2.25872440993878,-2.28605829326365,-2.30975440613025,-2.33030779506904,-2.3481509310047,-2.3636594851908,-2.37715825367878,-2.38915263205039,-2.399433898649,-2.40842838100726,-2.41631267484821,-2.42323776814504,-2.42933277390376,-2.4347081161559,-2.43945829604657,-2.44366427043136,-2.44739548599597,-2.45071161142875,-2.453664007749,-2.45629697347667,-2.45864879746877,-2.46075264830829,-2.46302734298062,-2.4647021393456,-2.46619244311831,-2.46753054821004,-2.46873401948345,-2.46981759267671,-2.47079416280965,-2.47167508604032,-2.47247038928182,-2.47318894437269,-2.47383861658094,-2.47442639188327,-2.47495848634552,-2.47572644078168,-2.47617912438765,-2.47655488673524,-2.47689081573216,-2.47719460852975,-2.47747001533127,-2.47771989798242,-2.47794672728817,-2.47815270239263,-2.47833979715075,-2.47850978836932,-2.47866427777507,-2.47880471070028,-2.47893239243279,-2.47904850265801
"20",-0.303294201415885,-0.282798880469132,-0.265248875650673,-0.243779266112513,-0.0341579106048732,0.00204674753626801,0.0332727752966637,0.0601848801979994,0.0833674437342492,0.10333214617353,0.115519557534246,0.0383067937607354,-0.0151708767166295,-0.030243330954848,0.00813742359831064,0.0361998872475362,0.0656346862000666,0.0960694738043464,0.126800524086362,0.157293934495972,0.187577290552148,0.229215635629158,0.273002259384858,0.317525114197269,0.3603809880014,0.400667613650088,0.439280302129945,0.476143113414739,0.51119302166064,0.544374975037132,0.575667123149625,0.605075042848885,0.632626499834774,0.658366855392572,0.682355064474531,0.70463025928034,0.725324827698403,0.744494387409616,0.762222571102232,0.778593862728377,0.793692322530411,0.807600528556658,0.82039876448564,0.832164416569118,0.842971544881469,0.852890597938158,0.861988243649567,0.870327293331406,0.877966698986022,0.884961607234127,0.891261089884253,0.89711865238467,0.902481070059521,0.907384139609833,0.911865374111359,0.915959868822435,0.919700043989672,0.923115773148006,0.926234549066089,0.929081648425781,0.931680290167212,0.934051786349035,0.936215685040495,0.938092250563367,0.939888823450356,0.941537860945549,0.943043734217617,0.944417493408388,0.945670361430068,0.946812829297471,0.947854538994837,0.948804313705315,0.949670216797205,0.950459613497421,0.951179229406731,0.951835204729999,0.952433144205063,0.952978162966743
"21",-0.303294201415885,-0.33014000697558,-0.349925708770441,-0.374522957479636,-0.576329470599131,-0.770162319055332,-0.946145891584085,-1.10592844261675,-1.25100970883435,-1.38275304446555,-1.50671339753754,-1.61255610628509,-1.68408941105066,-1.75933091798621,-1.86245121052646,-1.98830882004731,-2.110650771516,-2.2223831555,-2.32452899318929,-2.41794720141718,-2.5045387103445,-2.60056488465783,-2.69485150506687,-2.7800997146291,-2.85958082360105,-2.93357765001808,-3.00428456833738,-3.07183728930926,-3.13616182341633,-3.19720094089003,-3.25492802058197,-3.30934757973632,-3.36049375329518,-3.40842746011791,-3.45323277265308,-3.49492315092397,-3.5337909934468,-3.56988328552845,-3.60333684559947,-3.63429343785724,-3.66289669515351,-3.6892899046065,-3.71361421436514,-3.73600722054718,-3.75660188951808,-3.77552576912892,-3.79290044394603,-3.8088411927557,-3.82345681084949,-3.83684956419185,-3.84895666478755,-3.8601847556992,-3.87046819037806,-3.87987515276524,-3.88847671365753,-3.89633922945453,-3.90352408359466,-3.91008793627919,-3.91608301662704,-3.92155741365065,-3.92655535910087,-3.93111749961844,-3.93528115667679,-3.93893513753967,-3.94239173916015,-3.94556271541797,-3.94845879321243,-3.95110112582884,-3.95351122427331,-3.95570919821028,-3.95771353269799,-3.95954114897213,-3.9612075170237,-3.96272677250956,-3.96411182770561,-3.96537447448707,-3.96652547927894,-3.96757467038779
"22",-0.303294201415885,-0.320879080076433,-0.335562575572636,-0.350318915703161,-0.365124447345632,-0.224678853380679,-0.0951239176654491,0.0243156808083157,0.134361762443606,0.235688221696513,0.329812921242715,0.344578941757226,0.381209362356327,0.451477531989654,0.551080293009967,0.599939447565212,0.646098785814815,0.692280257733892,0.737846744544026,0.782301240210069,0.826454243494131,0.883718580187519,0.944687743995529,1.00705186399161,1.0684300999485,1.12789206114,1.18515487670508,1.23976659436426,1.29163716041875,1.34067649193089,1.38685255435295,1.43017982930838,1.47070899718288,1.50851820022548,1.5437057685998,1.57632867573105,1.60661147133983,1.63463637818708,1.6605330633701,1.68443118877267,1.70645855352807,1.72673971250861,1.74539495976099,1.7625396089701,1.77828351239364,1.79273076980382,1.80597958746211,1.81812225426374,1.82924520812829,1.83942917066602,1.84858204637385,1.85710788925949,1.86491538435994,1.87205437853136,1.87857934396533,1.88454136966448,1.88998764829862,1.89496165822633,1.89950340792543,1.9036496781908,1.90743425431022,1.91088814671625,1.91403979958961,1.91680956483663,1.91941540779618,1.9218124643442,1.9240033368726,1.92600255953177,1.92782604471393,1.92948894189897,1.93100524347644,1.9323877721817,1.93364825222384,1.9347973949604,1.93584498276676,1.93679994743411,1.93767044253748,1.93846390997345
"23",-0.303294201415885,-0.351539600768881,-0.397001523152308,-0.440264915354284,-0.549083868019561,-0.565791060055375,-0.58004867621439,-0.592229830432104,-0.602651177409164,-0.611580972318606,-0.618053648843488,-0.535044691877511,-0.462283249318021,-0.422749359937461,-0.45407128874031,-0.505970481373832,-0.554263122562835,-0.597945482992076,-0.63723812244161,-0.672447465303256,-0.702131601938363,-0.723839292763168,-0.743531987165876,-0.766001565842666,-0.787830514097266,-0.808706493360456,-0.827611524253442,-0.844600348563583,-0.859827091018008,-0.873458204926157,-0.885654732180554,-0.896567919806373,-0.906336892853596,-0.915087732006715,-0.922933490194032,-0.929960737925127,-0.936290723957462,-0.941983684773668,-0.947108973739679,-0.951727763525191,-0.955894014480101,-0.959655369814763,-0.963053952308942,-0.966127064035909,-0.968907796110858,-0.971425557442103,-0.973706532013265,-0.975774073943525,-0.97764904885285,-0.979350129146834,-0.980910257499328,-0.982314514462131,-0.983587257242865,-0.984743198268226,-0.985793487811223,-0.98674803265524,-0.987615760081578,-0.988404730295499,-0.989122227157046,-0.989774837761828,-0.990368523007319,-0.990908680356052,-0.991400199769588,-0.991907541739716,-0.99232220221252,-0.992690599735346,-0.993023369723086,-0.993325626241774,-0.993600607615302,-0.993850900518063,-0.994078765842179,-0.99428623475331,-0.994475146869153,-0.994647172498101,-0.994803829555093,-0.994946498011172,-0.995076432734387,-0.99519477504544
"24",-0.303294201415885,-0.157797861464063,-0.0316405564656942,0.0893931339191416,0.226830772591547,0.332529489693642,0.427196210612426,0.512041852788695,0.588142864216955,0.656454800557028,0.713810638814046,0.715367199850074,0.648368772499067,0.620679969816685,0.675827535297255,0.671532912447181,0.6545949431433,0.635803967873197,0.615775509306269,0.595031693148636,0.571404685710151,0.540061489155568,0.511364179496864,0.47827698146827,0.448198456938508,0.422064959756271,0.398012590689491,0.37560770487574,0.354708454029147,0.335196246729514,0.316976454544621,0.299970876080382,0.28411210860377,0.269339580066688,0.255596890023526,0.242820248027156,0.230980339610821,0.220012677649021,0.209866513343474,0.200492499277717,0.191842458037521,0.183869568949429,0.176528567740766,0.169775927200701,0.163570005728189,0.157871158319165,0.152641809414771,0.147846489991185,0.143451842896718,0.139426601165574,0.135779338940719,0.132407026427474,0.129320161935275,0.126497392008465,0.123917070804361,0.121559094741954,0.119404894940987,0.117437348132559,0.115640683611497,0.1140003921016,0.112503137724839,0.111136673668147,0.109889761920305,0.108927675616979,0.107884902082019,0.106925417292679,0.106048658124208,0.105248658921226,0.104519007823293,0.103853629870204,0.103246921413873,0.102693748945919,0.102189419158834,0.101729644344579,0.101310508766102,0.10092843726306,0.100580166274731,0.100262717194589
"25",-0.303294201415885,-0.284481206327238,-0.268720629452097,-0.250139999135861,-0.172354848202027,-0.0066379845335452,0.143238885843744,0.278810494815327,0.401465316062429,0.51245834827813,0.608016389515604,0.531708119744473,0.429526735611336,0.339586454650818,0.287337041672272,0.242229432279814,0.205563111685749,0.176032508115073,0.152509664289678,0.134014982665114,0.120629647458099,0.0823458834584808,0.0378412057899623,-0.00190534935951915,-0.039448863852225,-0.0757578314461156,-0.109546616787327,-0.140792461495746,-0.169692373016344,-0.196420998042141,-0.221135971424341,-0.243980894273906,-0.265087589897539,-0.284577849548503,-0.302564780864703,-0.319189467739714,-0.334478676465102,-0.34856084644204,-0.361522415297307,-0.373444817135869,-0.384404440577558,-0.394472890409701,-0.403717224466265,-0.412200170240785,-0.419980328710479,-0.427112370367377,-0.433647226506788,-0.439632277408007,-0.445111538053159,-0.450125841373378,-0.454746715797575,-0.45893955293914,-0.462771890985462,-0.466274631794452,-0.469475271119847,-0.472399164662433,-0.475069655547227,-0.477508213173476,-0.479734568105299,-0.481766839951128,-0.483621657940943,-0.48531427425217,-0.486858670225375,-0.488291895053262,-0.489580398175816,-0.490751297058241,-0.491818440742645,-0.492791462295296,-0.493678713528812,-0.494487731181501,-0.495225375281215,-0.495897905318244,-0.496511036516193,-0.497069987493155,-0.497579522886474,-0.498043992176797,-0.498467365239889,-0.498853264940776
"26",-0.303294201415885,-0.360044571989715,-0.411622907797811,-0.445479662826169,-0.163283226528548,0.261481500718716,0.64416979284251,0.988991539477671,1.29975202270793,1.5798853625213,1.83681439972571,2.06894015330299,2.1979915216777,2.28980488592783,2.37211953885542,2.40777756406836,2.42977084194632,2.44684970472078,2.46006201995989,2.4702598928993,2.47707590095632,2.49178674591362,2.5100179772002,2.53141566266557,2.5534687565493,2.57560107924598,2.59708033101064,2.61791059450076,2.63789404837759,2.65693741801344,2.67498194981031,2.69199682164929,2.70797352991705,2.72292103430094,2.73686164312996,2.74989781483239,2.76193329064492,2.77307641453273,2.78337388381961,2.79287458689974,2.80162781145875,2.80968236270671,2.81708591200542,2.82388452269322,2.83012231813276,2.83584126292335,2.84108103320632,2.84587895626326,2.85027000323473,2.85428682184356,2.8581760786281,2.86152798520567,2.86458071536018,2.86736817894845,2.86991346398471,2.87223716840128,2.87435817333265,2.8762938223714,2.87806003748034,2.87967142401383,2.88114136988445,2.88248213916481,2.8837049600557,2.88503308573352,2.88607153343479,2.88698689783506,2.88781512908572,2.88856864327495,2.88925511976377,2.88988074072812,2.89045094337875,2.89097063680022,2.89144428624938,2.89187596149856,2.89226937370646,2.89262790726216,2.89295464842986,2.89325241142093
"27",-0.303294201415885,-0.378459046099429,-0.4443630887944,-0.506068045880906,-0.665798629845234,-0.89813745584219,-1.11200703620891,-1.30882209249591,-1.48988146725182,-1.65638165074445,-1.8086289501631,-1.96622401996523,-2.13597408639466,-2.3414779955758,-2.64162793018958,-2.86170093649468,-3.05827583990277,-3.24290564305126,-3.41577669331413,-3.57721176663104,-3.72601990556035,-3.84377929512414,-3.94752203050239,-4.05753045357847,-4.16171293587167,-4.25783879289044,-4.34581535947931,-4.42622824116931,-4.49949122603243,-4.56608658724339,-4.62651041220832,-4.68125661571046,-4.73080537072954,-4.77561512385498,-4.8161175111565,-4.85263156565281,-4.88570293417537,-4.91558091098452,-4.94257560533766,-4.9669691621588,-4.98901720464403,-5.00895076259367,-5.02697825552685,-5.04328745215213,-5.05804735590235,-5.07140998536993,-5.08351203227044,-5.09447638926557,-5.1044135466318,-5.11342286117758,-5.12160464380186,-5.12902694861396,-5.13575593772074,-5.14186319987851,-5.14740827020592,-5.1524442815183,-5.15701910607699,-5.16117594424378,-5.16495380659091,-5.16838793992815,-5.17151020743407,-5.17434942835571,-5.17693168177068,-5.17938505608257,-5.18153606912768,-5.18347737700991,-5.18523903862383,-5.18684088052949,-5.1882983733953,-5.18962486793657,-5.19083230327082,-5.19193147230125,-5.19293216403429,-5.19384326700206,-5.1946728561157,-5.19542826937414,-5.19611617669346,-5.19674264198094
"28",-0.303294201415885,-0.27953986422613,-0.262736133351527,-0.261086961916666,-0.669246718044643,-0.878300378037901,-1.06225828485608,-1.22414460936011,-1.36664241487028,-1.49212549742976,-1.60140800349616,-1.60968607179305,-1.58951660394055,-1.5847237083525,-1.64920647435607,-1.74310288273636,-1.83267780794503,-1.91479154999893,-1.98991441351076,-2.058557485522,-2.12266062450858,-2.18693999905959,-2.24748550142816,-2.29852730075756,-2.3445768419038,-2.38664808073224,-2.42457972750529,-2.45880825660012,-2.4896459178142,-2.5174168110019,-2.54241843606454,-2.56492284864779,-2.58517808425633,-2.60340961082882,-2.61982180987909,-2.63465358291619,-2.6479707942907,-2.65996833631161,-2.67078133446283,-2.68053100150974,-2.68932602192354,-2.69726375710702,-2.70443136920252,-2.71090685885908,-2.71676001631448,-2.72205328731643,-2.72684255706622,-2.73117785656095,-2.73510399648883,-2.73866113426309,-2.74200743758495,-2.74493233971881,-2.74757638119047,-2.74997435167036,-2.7521505235709,-2.75412609557157,-2.75592009015437,-2.75754964026296,-2.75903019343938,-2.76037568796696,-2.76159870888106,-2.76271062668915,-2.76372172087757,-2.76469369859075,-2.76554419953243,-2.76630330387086,-2.7669910738308,-2.76761630396617,-2.76818513907695,-2.76870280215484,-2.76917396125652,-2.76960283779408,-2.76999326057376,-2.77034870553268,-2.77067232963336,-2.77096700099808,-2.77123532599564,-2.77147967366789
"29",-0.303294201415885,-0.213159385243485,-0.130163622014996,-0.0404604878674178,0.34107279488625,0.527408338377596,0.690437653368184,0.833086143660138,0.957934821188116,1.0672540922495,1.16315756322189,1.31245486502915,1.46321037291351,1.56276774529962,1.57446363229417,1.54855597251853,1.51595437915207,1.48252361425386,1.44879565442954,1.41522826455308,1.38331767349555,1.3531182310633,1.32166154260927,1.29099272220695,1.25983008821743,1.22833304661279,1.19690619171135,1.16615777036472,1.13632881659472,1.10764370565246,1.08026102476213,1.0542843169127,1.02977213200284,1.00674694770704,0.985202915281354,0.96515790135373,0.946483683475273,0.929162557687963,0.913131027099575,0.898321007134653,0.884661815898162,0.872081977645993,0.86051059759675,0.849878383922013,0.840118385199313,0.831166501005765,0.822961813726645,0.815446781185193,0.808567322385892,0.80227282245143,0.796699324741496,0.791431753495083,0.786609637307818,0.782202994825201,0.778177698090888,0.774501721366421,0.77114550483616,0.768081845095472,0.765285739369498,0.762734229796911,0.760406253765724,0.75828250159645,0.756345282077671,0.754844790839181,0.753241954379946,0.751755119194436,0.750394556755196,0.749152813457335,0.748020320205712,0.746987713986442,0.746046286035865,0.745188042310968,0.74440567277817,0.743692501024681,0.743042432215589,0.742449903813635,0.741909839971264,0.74141760960741
"30",-0.303294201415885,-0.311883279206142,-0.313165733781806,-0.311126334344924,-0.141628096954742,0.00516031978857284,0.137200965947786,0.256046151427635,0.363078115152599,0.459528197671223,0.552380903985109,0.759792403312989,0.9936937590897,1.22769663373164,1.47979519747372,1.73097575289603,1.96593691423523,2.18190781053623,2.38030484586208,2.56244171016594,2.73006353576579,2.88619845483264,3.03207435688257,3.16376206382513,3.28605957039178,3.40120054899627,3.50596979564969,3.6007160228447,3.68637312208651,3.76379696417975,3.83377688123775,3.89703635135731,3.95423480220109,4.00597042505974,4.0527837790427,4.09516733089976,4.13355046959147,4.1683294368529,4.1998567918772,4.22844906227115,4.25439027522338,4.27793540807785,4.29931350995088,4.31873050131344,4.33637167070842,4.35240389311839,4.36697759662416,4.38022850402676,4.39227917486241,4.40324037129671,4.41328016954625,4.42235307863209,4.43060539930356,4.43811542191383,4.44495098760924,4.45117333244257,4.45683798987603,4.46199536855989,4.46669124469714,4.470967201621,4.47486102497482,4.47840705863697,4.48163652566165,4.48465893443462,4.4873465302535,4.48978234082766,4.49199842205698,4.49401639428542,4.49585441408721,4.49752866801984,4.49905380795644,4.50044315088473,4.50170881476674,4.50286183072379,4.50391224211109,4.50486919380374,4.50574101314383,4.50653528346439
