"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V11",0,0,0,0,0.00362168909310431,0.03299842694759,0.0590929845266361,0.0822124074222776,0.102650197097272,0.120683141605869,0.134243604506879,0.143581196344192,0.149598462501604,0.154516075079708,0.160152873776252,0.165490125976986,0.17134716501125,0.177051570895649,0.182600542433967,0.187989405100851,0.192472712699554,0.197040245176251,0.201055400853605,0.204652425606983,0.207815313828047,0.209191652628042,0.209887795428082,0.210175346506183,0.210117156533043,0.209758947132681,0.209145900233424,0.208321547332245,0.207326843689972,0.206199508932377,0.204973613267478,0.203817195843547,0.202484487245665,0.201128541146073,0.199770899380292,0.198427441273079,0.197111009325912,0.195831769780528,0.194597533878054,0.193414069873647,0.192285398298624,0.191214065078003,0.190201389439564,0.189247685345358,0.188352456497644,0.187514565899395,0.186922016292749,0.186198297384717,0.185508759371623,0.184867300398699,0.184272895676805,0.183723071111851,0.183215206773724,0.182746694275257,0.182314978060845,0.181917579073166,0.181552111412231,0.181216293970253,0.180907958039786,0.180741411031909,0.180498946830738,0.180256321062913,0.180029262423736,0.179820187126315,0.179628536449492,0.179453118756709,0.179292664941028,0.179145959443204,0.179011868244895,0.178889341644966,0.178777410882782,0.178675183335932,0.178581837492389,0.178496618018903
"V12",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00788489751594315,-0.0329791646189048,-0.054285034734721,-0.0726655928745517,-0.0883160420286706,-0.10150238599654,-0.112492285193637,-0.121744789948861,-0.126343493356828,-0.128165289305356,-0.128544532165669,-0.127827176108683,-0.125281925092452,-0.121873663522126,-0.117961775252564,-0.1137155108831,-0.109263932061044,-0.104712391955207,-0.100145468123771,-0.0956298040601511,-0.0912167801516625,-0.0869449542366222,-0.0828765668630565,-0.0789606558508295,-0.0752451097206303,-0.0717363553955417,-0.0684364018913318,-0.0653437795626587,-0.0624543608293975,-0.0597620374588766,-0.0572592723279871,-0.0549375450230739,-0.0527877084309516,-0.0508002712332929,-0.0489656191178248,-0.0472741856139569,-0.0457165817667248,-0.0443467628012709,-0.0430248967241179,-0.0418106099335125,-0.0406963806929726,-0.0396745843825021,-0.0387381101656909,-0.0378803002893727,-0.0370949334031183,-0.0363762112099269,-0.0357187426867765,-0.0351175261083756,-0.0345679296090006,-0.0340656709185401,-0.0336741097102441,-0.033255119730195,-0.0328670045715602,-0.0325121661742585,-0.0321882208606283,-0.031892555235586,-0.0316227397760602,-0.0313765470700383,-0.0311519368457916,-0.0309470405752228,-0.0307601475674802,-0.0305896922451539,-0.0304342423907871,-0.0302924882627519,-0.0301632325199548
"V13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260558864298518,-0.00565980312818679,-0.00828477653044628,-0.0105126259210442,-0.0124903791023021,-0.0142003356187877,-0.0156532991612581,-0.0168654056956098,-0.017856273550813,-0.0186474857280801,-0.0192613679631203,-0.0197200534312943,-0.0200366451357514,-0.0202489724338285,-0.0203657219660409,-0.0204031864812827,-0.020376058543069,-0.0202972524747214,-0.0201779851318799,-0.0200278891780029,-0.0198551461671777,-0.0196666290496299,-0.0194680463913672,-0.019264082855262,-0.0190585322728327,-0.0188544210124574,-0.0186541203901279,-0.0184771756624011,-0.0182907027159574,-0.0181104287734372,-0.0179383762556028,-0.0177752461802771,-0.0176212804511268,-0.0174765139069107,-0.0173408444529969,-0.0172140679501102,-0.0170959040407801,-0.0169860170607566,-0.0168840330948342,-0.0167895537942743,-0.0167166284508654,-0.0166394972828547,-0.0165652470833144,-0.016495739543089,-0.0164313938289701,-0.0163721013905785,-0.0163175816840595,-0.0162675108022135,-0.0162215645502837,-0.0161794320536153,-0.0161408197648317,-0.0161054523874734,-0.0160730727635905,-0.0160434413671131,-0.0160163356173738
"V14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345028071876903,0.0739470418957012,0.111601576795823,0.147478704977204,0.181587282230541,0.215509229207408,0.247031395782942,0.27621123541183,0.304327731539284,0.330792449637944,0.356365076627115,0.380380950738406,0.402682408756282,0.423349456300533,0.442463069065288,0.460107970106213,0.47637066887956,0.491337872485119,0.505095210183793,0.517726231530314,0.529330351980763,0.539947409331388,0.54966910911444,0.558565479882853,0.566701878299764,0.574139477709936,0.580935325925921,0.587142449001047,0.592809995729348,0.597983410749959,0.602704626264123,0.607012264399042,0.610941843991768,0.614525987028165,0.617794621179847,0.620790900027978,0.62351049014444,0.625987216623212,0.628244718409727,0.630302516049727,0.632178199113249,0.633887807119955,0.635445981725149,0.636866086878724,0.638160317632232,0.639339800134733,0.640414683554958,0.641394224485679,0.642299328254628,0.643114192762494,0.643855058735611,0.644529608039437,0.645144100273788,0.645703987744392,0.646214151484909,0.646679013500348,0.647102596562451,0.647488564923903,0.6478402574736,0.648160716895324,0.648452715975647,0.648718781521159,0.648961216148649
"V15",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00229359969676687,-0.00779206267031348,-0.0122639028535526,-0.0162820857330003,-0.0199042552922145,-0.0232447818938046,-0.0263965389653251,-0.0274492058809121,-0.0264331376288065,-0.0245443600272419,-0.022095159314407,-0.0192729487996301,-0.0175116964574884,-0.0160113449260988,-0.0144033901968031,-0.0127364093038472,-0.0110269646713392,-0.00928999903620817,-0.00753940124643719,-0.00578818835738927,-0.00404851432593597,-0.00233158396755127,-0.000755794327098309,0.000883500475256058,0.00247617228943725,0.00401391424219108,0.00549149449273141,0.00690495357891793,0.00825150084012806,0.00952941689855778,0.0107379408032237,0.0118771490474023,0.0129478328753194,0.0139513788462845,0.0148896562359572,0.0157649136353629,0.0165796861007924,0.0172063960961652,0.0179037319622256,0.0185622741625754,0.0191726024577422,0.0197365575193355,0.0202569398028692,0.0207365701473041,0.0211781876323085,0.0215844264114288,0.0219578038134618,0.0223007129082686,0.0226154182994772,0.0229040544986224,0.0230887962066446,0.0233207980451375,0.0235461200592152,0.0237555488746737,0.023947953204068,0.024124138438214,0.0242852964253745,0.0244326341517853,0.02456729095897,0.0246903238354081,0.0248027083850491,0.0249053432597563,0.0249990552244699,0.0250846041900308,0.0251626880493047
"V16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103562203521626,-0.0215899792687382,-0.0302764535658317,-0.0372066245048382,-0.0420113249022529,-0.0452544935190048,-0.0472143706765336,-0.0481007386067972,-0.0480919669486221,-0.0473504612606731,-0.046021811949408,-0.0442345593077586,-0.0421005454203744,-0.0397157164714765,-0.0372387604000568,-0.0345862382925899,-0.0318852044182345,-0.0291819361618763,-0.0265123200189155,-0.0239042996748573,-0.0213790894346898,-0.0189522515513359,-0.0166346530499805,-0.0144333043740912,-0.0123520858240253,-0.0103923702117077,-0.00855355145490278,-0.00683348930146819,-0.00522888026728331,-0.00386387955100237,-0.0024792223443747,-0.00118560499286862,1.25443717195462e-05,0.00111987457174081,0.00214181228137813,0.00308378423511373,0.00395109413309129,0.00474887144248551,0.00548203831278915,0.00615528747928532,0.00677306862722886,0.00733958143277457,0.00776714198399619,0.00823247818005506,0.00867258034183474,0.00907833012316178,0.00945020163235641,0.00979044931953839,0.0101015564976954,0.0103859086458813,0.0106457290192499,0.0108830727723414,0.0110998342171978,0.0112977568335953,0.0114784435915231,0.0116433669832678,0.0117938786002847
"V17",0,-0.0039326857040536,-0.0262680705852591,-0.0444309561189117,-0.058639699086007,-0.0702495711552511,-0.0796651967884126,-0.0872583455081984,-0.0933427318289368,-0.0981822446768264,-0.10292885285871,-0.107797745016174,-0.112923115643866,-0.118022522318818,-0.124769147050922,-0.13297639880693,-0.140117077099748,-0.146445757643063,-0.152002759168865,-0.156838951022204,-0.159049743179363,-0.156768723096924,-0.152769231638714,-0.147702469548089,-0.142250103786458,-0.140075076837493,-0.138600471333137,-0.136908263385188,-0.135094376202265,-0.133195206665912,-0.131242856583538,-0.129265496826091,-0.127287526225528,-0.125329733514977,-0.123409485354903,-0.121606988689569,-0.11980081232318,-0.118064818674829,-0.116406215058238,-0.114829220610152,-0.113336273137374,-0.111928319432718,-0.11060507425927,-0.109365255319964,-0.108206792396714,-0.107127010257055,-0.106122786060481,-0.105190682778796,-0.104327060631314,-0.103528168788751,-0.102852884557636,-0.102171880122038,-0.101540037411022,-0.100958149354329,-0.100422974383498,-0.0999311964263556,-0.0994796512764458,-0.0990653420368865,-0.0986854425390035,-0.0983372976815724,-0.0980184213391703,-0.0977264923645606,-0.0974593491676223,-0.0972528587590387,-0.0970329045125235,-0.0968259974237649,-0.0966361099770388,-0.0964625311254986,-0.0963039771511026,-0.0961591828331313,-0.0960269782200034,-0.0959062896677165,-0.095796132252369,-0.0956956024752496,-0.0956038718107008,-0.0955201808514322,-0.0954438338971374,-0.0953741939206602
"V18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276815261214771,-0.0690690072240995,-0.130680938280569,-0.187571297074112,-0.240022159549065,-0.288314729782022,-0.33078057893575,-0.370616073456956,-0.408216469179712,-0.44268959418903,-0.474365549017737,-0.504062840923708,-0.531537957343596,-0.556847925972973,-0.580142477803981,-0.601568316726598,-0.621263476652592,-0.639357499433863,-0.655971680928925,-0.671219370111988,-0.685206302695189,-0.698020017757455,-0.709774398068869,-0.720543091605366,-0.730405050358813,-0.739433395634733,-0.747695806562715,-0.755254863439685,-0.762168377382913,-0.768489706276961,-0.774268056330361,-0.779548768872496,-0.784373592269916,-0.788780939028267,-0.792806128286095,-0.796481614011782,-0.799812865783896,-0.802877072567062,-0.805674343271013,-0.808227104708225,-0.810556396145491,-0.81268152533936,-0.814620175879316,-0.816388534027138,-0.818001409718386,-0.81947234900549,-0.82081373806689,-0.82203689926439,-0.823152179759253,-0.824129119920073,-0.825056516509181,-0.825904633255802,-0.826678156146671,-0.827383363074192,-0.828026212833092,-0.828612185153701,-0.829146290907987,-0.829633105042173,-0.830076802181169,-0.830481190725835,-0.830849744487621,-0.831185631753344,-0.831491741902774,-0.831770709755706
"V19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396293377020476,-0.0916123345687699,-0.141345366443752,-0.187485762291438,-0.228648756287421,-0.26601762612465,-0.300292685857503,-0.331647629322546,-0.360302952054576,-0.386471449135064,-0.410355262808525,-0.43214434569075,-0.452015795054991,-0.47013377064751,-0.486571724918601,-0.501626944456866,-0.515349039580855,-0.527853983985973,-0.539248966630355,-0.549631983246032,-0.559092541511867,-0.567712347560902,-0.575565951814817,-0.582721351511863,-0.589240549588805,-0.595180070883896,-0.600591437417112,-0.605521604951334,-0.610013363260926,-0.614036846113915,-0.617765357172181,-0.621167446323338,-0.624267493536001,-0.627092013601277,-0.629665479731403,-0.632010210508709,-0.634146541468025,-0.636093000040079,-0.637866466161363,-0.639482318719948,-0.640954569018955,-0.642295982395542,-0.643477406001193,-0.644588054975235,-0.645605352653767,-0.646533200985008,-0.647378782017228,-0.648149264777692,-0.648851298205122,-0.649490960916265,-0.650073794323669,-0.650604847641146,-0.651088721359781,-0.651529607160323,-0.651931324274122,-0.652297352592185,-0.652630862822226
"V20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161406675773706,-0.0365256062246064,-0.0554005801115581,-0.0741762917975387,-0.0922457065418697,-0.108449631479377,-0.123497716637599,-0.137733119980323,-0.151181062194235,-0.163877443882537,-0.175852748764341,-0.187133786252108,-0.19774517417574,-0.207710460684846,-0.217052915317244,-0.225741556901638,-0.23390643885612,-0.241522186260818,-0.248613013454003,-0.255204409463494,-0.261322113045107,-0.266991899715813,-0.272239378214621,-0.277089796417271,-0.281567865744031,-0.285697609397869,-0.289502236806482,-0.29300404451639,-0.296224342349393,-0.299183402731375,-0.301814384526667,-0.304305709266624,-0.30659741121256,-0.308698593042437,-0.31062361609666,-0.312386367277749,-0.313999817705476,-0.315476023812133,-0.316826168251438,-0.318060605740331,-0.319188909956515,-0.320219920453736,-0.32116178895405,-0.32197396293101,-0.322752666328813,-0.323471958495843,-0.324130410026676,-0.324731796896681,-0.325280704238833,-0.325781582084952,-0.326238562274875,-0.326655441212475,-0.32703569731257,-0.327382514511579,-0.327698805675167,-0.327987234639066,-0.328250236684828,-0.328490037482182
