"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V11",0,0,0,0,0.0202562836769177,0.187509720394048,0.341231438867172,0.482463379687937,0.612167558292322,0.731233901853192,0.838761842169515,0.929303166239607,1.01879056738701,1.09910006404588,1.16497875333297,1.21965402766038,1.2692817431637,1.31510050161133,1.35737285103738,1.39634543269802,1.43232163214032,1.46904863202856,1.50426898685103,1.53611552960368,1.56550502715282,1.59269872470545,1.61810325146864,1.6417679305077,1.66382193107257,1.68435836645321,1.7034642225271,1.72122162796761,1.73770867411743,1.75299999850538,1.76716717332409,1.78026928735037,1.79238706740372,1.80357952529406,1.81390747526443,1.82342896023492,1.83219931293621,1.84027114356237,1.8476943367304,1.85451606315088,1.86078080768768,1.86653041385746,1.87180414371765,1.87663875140544,1.88106856821874,1.88512559698838,1.88877464187367,1.89217081826738,1.89528332692678,1.89813040755093,1.90073340367113,1.90311250403183,1.90528638560242,1.90727226711181,1.90908600286837,1.91074217719725,1.91225419499903,1.91363436777614,1.91489399497023,1.91600435102341,1.91704399856171,1.91800157923386,1.9188774271473,1.91967691868563,1.92040626712407,1.92107147493498,1.92167811037993,1.92223128387692,1.92273567119788,1.92319554602939,1.92361481276645,1.92399703740865,1.92434547616162,1.92466310177403
"V12",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192525130882363,0.0812940868447494,0.139101495518441,0.193659343697608,0.24488474561127,0.292860868782412,0.337692656177579,0.379625369959565,0.417204388668039,0.451951664991952,0.484347297559018,0.514612828527594,0.542768347812217,0.568875532875798,0.593011899968048,0.615287157760749,0.635808873651017,0.65468661253116,0.672029620485044,0.687945024679537,0.702536499775696,0.715903330562085,0.728134798718947,0.73932926578404,0.74956579585216,0.758922304282231,0.767471200243041,0.775279628635,0.782409694596295,0.788918719457916,0.794859514778649,0.800280664006597,0.805226804162226,0.809738902131565,0.813854521827677,0.817608079738005,0.821031087317177,0.824129146113969,0.82697642976807,0.829572771662138,0.831939855108909,0.834097768030028,0.836064890343872,0.837858009178311,0.839492449937043,0.840982200364783,0.842340024995067,0.843577570285118,0.844705461070172,0.84573338897946,0.84663890559366,0.847493057605992,0.84827341571052,0.848984824772516,0.849633199758162,0.850224077322211,0.850762537641724,0.851253221611765,0.851700362644374,0.852107820523637,0.852479113750164,0.852817449467513,0.853125750881896,0.853406682310037,0.853662672038299
"V13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090531900603578,0.0189518786560268,0.0282020703439845,0.0369071757146262,0.0451284919387407,0.0527934145760898,0.0598796455760912,0.066385227235084,0.0723230716486384,0.0777165509857014,0.0825959608568262,0.086995751839677,0.0909554811237486,0.0945087538640941,0.0976919394653852,0.10053974704397,0.103085061957747,0.105358526579279,0.107388390159637,0.109200473318696,0.110818212921827,0.112262761584113,0.11355312206152,0.11470630169686,0.115737476011733,0.11666015362541,0.117486337079971,0.118267682445233,0.118934187062772,0.119528145445019,0.120061033000784,0.120539819816548,0.120970378212162,0.121357878064623,0.121706896723298,0.12202149211273,0.12230526474694,0.122561412118793,0.122792776527296,0.1230018870991,0.123228994262537,0.123410013977437,0.123564618504766,0.12370204052365,0.123825820026426,0.123937788551862,0.124039230647106,0.124131203835782,0.124214632111089,0.124290338656066,0.124359061623102,0.124421464615189,0.124478145033019,0.12452964121175,0.124576438671226
"V14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0314209852772372,-0.0652177969880433,-0.0954620195886397,-0.122521346062041,-0.146714734534037,-0.168877011783552,-0.187308691417953,-0.20302414108338,-0.217644923489413,-0.230703869715079,-0.242448296084411,-0.252885754469019,-0.262149652833653,-0.270382129216622,-0.277708547039103,-0.284237342878749,-0.290062560097703,-0.295265998820624,-0.2999190135522,-0.304084014911635,-0.307805767914606,-0.311152547047512,-0.314156603155317,-0.316855220892954,-0.319281372575408,-0.321464228339174,-0.323429627585339,-0.325200485838589,-0.326797147495843,-0.328237692726952,-0.329538205244115,-0.330713006463394,-0.33177486064835,-0.332735154889839,-0.333604057189434,-0.334383546983645,-0.335097276728297,-0.335743509646762,-0.33632919764708,-0.336860303054155,-0.337342098812331,-0.337779313236844,-0.338176197928194,-0.338536579842745,-0.338863906492473,-0.339161285907473,-0.339431522079993,-0.339677146441558,-0.339880078828096,-0.340085739398583,-0.340272581331813,-0.340442134060968,-0.340596241499233,-0.340736414059955,-0.340863952460549,-0.340980015454963,-0.341085648406865,-0.341181798327375,-0.341269324382328,-0.341349006537245,-0.341421553129012,-0.341487607633445,-0.341547754753772
"V15",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116495106584451,0.0371131093934415,0.0596564618515354,0.079877898227667,0.0978447287877548,0.113745203549068,0.12776144737368,0.139128274457214,0.148582643964765,0.156775628481048,0.163908371867467,0.170061434079464,0.175218919376045,0.179590764698456,0.183301396397289,0.186414284460867,0.188996279599223,0.191110398727334,0.19281545020684,0.194165783910465,0.195211143748576,0.195996621916599,0.196561462577512,0.196946586229474,0.197179875287571,0.197289021437904,0.197298044744902,0.197227585349446,0.197095227536946,0.196915823378097,0.196701806821767,0.196463491819646,0.196209350069301,0.195946265690253,0.195679765564897,0.195414225183819,0.195153050658355,0.194923881172754,0.194680099786822,0.194443967911642,0.194218687182946,0.194005112810584,0.193803561109036,0.193614088473894,0.193436567103021,0.193270730397651,0.193116208476804,0.192972557010573,0.192839280589276,0.192715851517835,0.192624372167742,0.192518955275223,0.192420333270365,0.192329209876259,0.192245293420104,0.19216812671184,0.19209723483562,0.192032158673326,0.191972462524016,0.191917735762181,0.191867592997098,0.191821673705043,0.19177964157316,0.191741183647195,0.191706009342142
"V16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123932233143724,-0.0285556253594949,-0.0439189661917167,-0.0590224812132273,-0.0738751559807296,-0.0884762223096257,-0.102700134527093,-0.116474053806543,-0.129732146096993,-0.142424476076416,-0.154515683227168,-0.165983374848491,-0.176816436692335,-0.187013344828253,-0.19656509080109,-0.205513981381553,-0.213864452833739,-0.221638214931173,-0.228859934950315,-0.235556187110854,-0.241754701116044,-0.247483746288872,-0.252771634333157,-0.257646325599423,-0.262135124250652,-0.266264448694753,-0.270059664905676,-0.273544971634275,-0.276743327902962,-0.27964097769457,-0.282328328171582,-0.284792778305473,-0.28704954023916,-0.289114980908456,-0.29100453195044,-0.292732534421303,-0.294312273280493,-0.295756033103085,-0.297075156632188,-0.298280103330791,-0.299380506938576,-0.300385231412969,-0.301267650343477,-0.302103042597125,-0.302869170140982,-0.303568938715256,-0.304207531028978,-0.304790130630977,-0.305321569451372,-0.305806287890815,-0.306248352460007,-0.306651483246928,-0.307019081699007,-0.307354256823824,-0.307659849499728,-0.307938454926137,-0.3081924433145
"V17",0,0.000553443114771228,0.00345360470174751,0.00540858021338516,0.00741682323805058,0.00884294796192175,0.0100075329752607,0.0109656793279381,0.0117604261784641,0.0124253311499804,0.0130267724031813,0.0103243888126587,0.00843600444508951,0.00843533140307218,0.0130354049422991,0.0175022538395232,0.0217972727694209,0.0260988726138223,0.0303584618051442,0.0345391054351431,0.0386440429357838,0.040971157232854,0.0427475828545609,0.0430118003527052,0.042995568356307,0.0428476567526531,0.0427967324128535,0.0428327138310264,0.0429518478069287,0.0431417619627611,0.0433902356873524,0.0436856192455167,0.0440171209535427,0.044374991171689,0.0447506163433102,0.0451451496569244,0.0455339546064653,0.0459213371353234,0.0463032146254568,0.0466761675568092,0.0470375323863522,0.0473853030961877,0.0477180357658266,0.0480347607492074,0.048334903458741,0.0486182140349502,0.0488847057194881,0.0491346014632812,0.0493682881385258,0.049586277644463,0.0497734076873702,0.0499612351786423,0.050136816116949,0.0502995545075561,0.0504500537643873,0.0505890352069022,0.0507172225870136,0.0508353234891963,0.0509440225471572,0.0510439772642147,0.0511358152013609,0.051220132196652,0.0512974914083135,0.0513516763892176,0.0514106651605895,0.051469931390408,0.0515257400378436,0.0515772550879199,0.0516245102929252,0.0516677665629263,0.0517073284963843,0.0517434948251857,0.0517765460567753,0.0518067422071475,0.0518343232206357,0.0518595100748544,0.0518825060294555,0.0519034978701335
"V18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.71110839620607e-05,-0.00111702450846232,-0.00292175849785706,-0.00534770195231517,-0.00828930354664385,-0.0116377956855124,-0.015149070056122,-0.0180359109964883,-0.0207552115073602,-0.0242841042230622,-0.0280094131059675,-0.0317616733935388,-0.0354716600066835,-0.0390984345749888,-0.0426017659211853,-0.0459529310897321,-0.0491320217289716,-0.0521266882698462,-0.0549308276364159,-0.0575433238643292,-0.0599669086952862,-0.0621931619881262,-0.0642580966839523,-0.0661564801310203,-0.0678980256974164,-0.0694928886916778,-0.0709513076651887,-0.0722833704097965,-0.0734988469729077,-0.0746070757669141,-0.0756168910340032,-0.076536581936012,-0.0773738753543197,-0.078135936063912,-0.0788293792841772,-0.0794602917205405,-0.0800196472120866,-0.0805432818325316,-0.0810195266985177,-0.0814527179888808,-0.0818467869552127,-0.0822052851072726,-0.0825314409432282,-0.0828281906061453,-0.083098203610666,-0.0833439064006611,-0.0835675040684466,-0.0837710003230184,-0.0839562157895976,-0.0841099193549262,-0.08426500977788,-0.0844063342310298,-0.0845347281869663,-0.0846515307872193,-0.0847578517381375,-0.0848546532958814,-0.0849427968141362,-0.0850230618449781,-0.0850961563139412,-0.0851627237977453,-0.0852233496076421,-0.0852785661706055,-0.0853288578743842,-0.0853746654532017
"V19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00587978228077799,0.0116043542739172,0.0155879764946398,0.0179849284889035,0.0190403981589277,0.0191005105642353,0.0184245381786372,0.0171912179394373,0.0155503514051782,0.0136228449729173,0.0115054409380342,0.0092748313737852,0.00699117684356515,0.00470108601810001,0.00244301343461895,0.00023862107943035,-0.0018907376098468,-0.00393153118147967,-0.00587474882209804,-0.00771500335838711,-0.0094497407445431,-0.0110785955575751,-0.0126028686245754,-0.0140251055000928,-0.0153487579621373,-0.0165779136557224,-0.0177170815236291,-0.0187710227806141,-0.0197446189625538,-0.0206221326002938,-0.0214499732510241,-0.0222129148868892,-0.0229145552141902,-0.0235592084303418,-0.02415103325535,-0.0246939737340281,-0.0251917498322989,-0.0256478559075233,-0.026065563117853,-0.026447924593401,-0.0267977826059947,-0.0271177771470263,-0.0273833130506513,-0.0276467523570533,-0.0278921542819244,-0.0281175003101165,-0.0283236277385624,-0.0285119427464256,-0.0286838997634038,-0.0288408775924418,-0.0289841535978476,-0.0291149029453197,-0.0292342041183904,-0.0293430457615141,-0.0294423335346127,-0.0295328966354146,-0.029615493908798
"V20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000647476137096876,-0.000795698218538314,-8.35428839023885e-05,0.00118338424163192,0.00299137598706387,0.00529598172273841,0.00796418472027437,0.0109017893375382,0.0140388793267784,0.0173120452065196,0.0206655972943939,0.0240512468224745,0.0274277461855721,0.0307604745152713,0.0340209635472173,0.0371715628610413,0.0402230518540259,0.043148735149042,0.0459391685944465,0.0485883629580335,0.0510931766822497,0.0534528369555961,0.0556685066880171,0.0577428988093953,0.0596799379576504,0.0614844679526833,0.0631620022782615,0.0647185140539139,0.0661602615875677,0.0674936454742654,0.0686975475875756,0.069833441407731,0.070881616161122,0.0718465698399444,0.072733968316782,0.0735493425364811,0.07429796217329,0.0749848142987705,0.0756145979060219,0.0761917244092405,0.0767203221142362,0.0772042436362485,0.0776470754879203,0.0780338337824675,0.0784042547989526,0.0787443317247854,0.0790551862153509,0.0793391767835015,0.0795985710040455,0.0798354530033921,0.080051735161067,0.0802491732472132,0.0804293790763831,0.0805938316114924,0.0807438871340806,0.0808807887110153,0.0810056750378373,0.0811195886934696
