"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"11",-0.159625646609276,-0.132167475270874,-0.101618342335045,-0.0729574715664029,-0.0419329203201992,-0.0121998616114504,0.0142856180795219,0.0378820276433778,0.0589102691098223,0.0776569877889455,0.0996274822389999,0.12217145357119,0.164191406535394,0.210941568540037,0.24218123235004,0.193195045071481,0.135643005592242,0.0792537771053289,0.0246324590269488,-0.0277821943392245,-0.0762867362092209,-0.120924090963967,-0.167256852005021,-0.217173381354963,-0.267483736255175,-0.329492165335255,-0.391858532461593,-0.451544150675066,-0.508217084223911,-0.561726604599404,-0.612006133307441,-0.659055731711548,-0.702927030931424,-0.743710358820516,-0.78152398522573,-0.816372241053751,-0.848677799316297,-0.878457563426576,-0.905868494445929,-0.931067507154855,-0.954208043249889,-0.975438329541731,-0.9949001903548,-1.01272828497809,-1.02904967320411,-1.04398363042927,-1.05764164941797,-1.07012757884762,-1.08153785943816,-1.09196182714515,-1.10139567245074,-1.11009408117248,-1.11803667135032,-1.12528582066328,-1.13190092942462,-1.13793654236263,-1.1434426742003,-1.14846516229736,-1.15304599019077,-1.15722358970793,-1.1610331236242,-1.16450674938839,-1.16767386443246,-1.17040976080091,-1.17304987187069,-1.17546321604209,-1.17766267486719,-1.17966722893933,-1.18149425866429,-1.18315949400115,-1.18467723701595,-1.18606051939533,-1.18732122371683,-1.18847018667293,-1.18951729108224,-1.19047154932198,-1.19134117941144,-1.19213367450677
"12",-0.159625646609276,-0.566446356098112,-0.913196426324218,-1.22696411555266,-1.49173984960781,-1.73331331498571,-1.95690782571581,-2.1636447023767,-2.35460322635159,-2.53081877854013,-2.71161874771433,-2.89983256713275,-3.08853764302654,-3.26541077434595,-3.42879885226679,-3.50007832275436,-3.55143104906297,-3.59340812587272,-3.62741550448436,-3.65468071823628,-3.66130199994084,-3.63658866489626,-3.60350657656548,-3.5655513186784,-3.52748952307552,-3.51245678466898,-3.50279296523446,-3.49319682926058,-3.48394949197173,-3.47515234353083,-3.46686596099415,-3.45912114386953,-3.4519272006764,-3.44527824128615,-3.43915790203916,-3.43340718224212,-3.42826011809642,-3.42356546799366,-3.41928939796467,-3.41540045014837,-3.41186789431971,-3.40866216744064,-3.40575520218649,-3.40312062694738,-3.40073386845397,-3.39857218250282,-3.39661463268785,-3.39484203262783,-3.39323686366711,-3.39178317721917,-3.3901965317913,-3.38899489838528,-3.38793106135376,-3.38697036731473,-3.38610045291932,-3.38531226460718,-3.38459787662409,-3.38395017502303,-3.38336275471612,-3.38282984602636,-3.38234625030602,-3.38190728201312,-3.38150871655006,-3.38094503284508,-3.38058699246068,-3.38029683759414,-3.38004137314178,-3.37981142646166,-3.37960308145449,-3.37941390741098,-3.37924200553881,-3.37908574100711,-3.37894365786971,-3.3788144451033,-3.37869691778226,-3.37859000339497,-3.37849273045358,-3.37840421852231
"13",-0.159625646609276,0.152973864711189,0.436772448563088,0.700557211693448,0.959070967347093,1.17643877528207,1.37382701013408,1.55306350765062,1.71581448220694,1.86359763071845,2.02958008081937,2.2219787685578,2.38670022764443,2.52721411710107,2.64070907348625,2.66593583058045,2.68120085746258,2.69377520899215,2.70388711749694,2.71175704352824,2.71155387483979,2.71867427139799,2.72435167890715,2.72566170893025,2.7249332345448,2.71775490142592,2.70755786284917,2.69599319227143,2.68333287574911,2.66988700131709,2.65593348017096,2.64171625486829,2.62744487479256,2.61329532006388,2.59941183201804,2.5858206315961,2.57280151911119,2.56031735750421,2.54841369075612,2.53711963454506,2.52645038421992,2.51640976363271,2.50699247881487,2.49818607853442,2.48997263391787,2.48233015754647,2.47523378698151,2.46865675946333,2.46257120444771,2.45694877936828,2.45175345173033,2.44698155652631,2.44258369945793,2.43853806642503,2.4348202480182,2.43140645666021,2.42827408530369,2.42540179798103,2.42276954291369,2.42035853982603,2.41815125144045,2.41613134366324,2.41428363772201,2.41260881187243,2.4110751195256,2.40966562236261,2.40837517370913,2.40719570592887,2.40611837101502,2.40513464722849,2.40423660056072,2.40341691704851,2.4026688768329,2.40198631473617,2.40136357918414,2.40079549261663,2.40027731418906,2.3998047049213
"14",-0.159625646609276,0.0325872370037507,0.180279832796756,0.3191064371518,0.452237834816175,0.581695064563214,0.701347534575052,0.811767571596098,0.913526443524469,1.00718705625086,1.09747341592618,1.18030979319943,1.23346341678305,1.27480450582851,1.2892175852823,1.24309889476432,1.21293052200751,1.18938822901852,1.17154720788402,1.1585393177823,1.1404610585784,1.11779936738507,1.10044927705868,1.0876803600277,1.07940295803645,1.08190394396482,1.08825130201539,1.09654161010424,1.10625318533939,1.11701133554226,1.12849508967829,1.14043219335048,1.15259450589258,1.16479344396175,1.17687553619701,1.18839130075047,1.19989224709091,1.21099248419562,1.22163460645868,1.23178164960281,1.24141048747326,1.25050933855416,1.2590756392423,1.2671142011486,1.27463562872596,1.28165497308359,1.2881905974207,1.29426322993632,1.29989518112871,1.30510970388216,1.30947673717686,1.31392609409372,1.3180606644211,1.3218722536842,1.32538045717893,1.3286062765212,1.33156995565694,1.33429074097149,1.33678683044219,1.33907535961189,1.34117240650643,1.34309301027045,1.34485120008165,1.34608354495571,1.34752800106662,1.34889662620856,1.3501566538325,1.35131007135953,1.35236434395074,1.35332748351469,1.35420710903281,1.35501028312619,1.35574350978478,1.35641276552957,1.35702353630801,1.35758085397353,1.35808933097369,1.35855319295815
"15",-0.159625646609276,0.175111411655825,0.460717806627847,0.71965748560211,0.939651783580504,1.1443439662669,1.33373461771232,1.50878226556912,1.67041046362417,1.81950563132985,1.99236708493469,2.17671585210363,2.37577820264273,2.55991321457642,2.74422542405647,2.9625263736293,3.15798351174656,3.33207241143236,3.48718072109417,3.62542535162225,3.75239740825897,3.87397886571826,3.98756154214933,4.09191142738914,4.18716459957639,4.29813847069452,4.40534016129588,4.50365601876303,4.59381600517183,4.67644450781258,4.75212527528621,4.82140365514277,4.88478853763925,4.94275406473476,4.99574121074323,5.04396347336768,5.0881824519928,5.12856966291783,5.16544395044393,5.19910325799897,5.22982184474478,5.25785178220853,5.28342449886315,5.30675227170495,5.3280296528,5.34743482368933,5.36513087335043,5.38126699773319,5.3959796207407,5.40939343794321,5.42132844772505,5.43246641302447,5.44264854526545,5.45193346583909,5.46039752332846,5.46811275564272,5.47514513791729,5.48155489638406,5.48739698334173,5.49272153088474,5.49757426837611,5.50199690484607,5.50602747894242,5.50964027010545,5.5129495510888,5.51599710758388,5.51878270981231,5.52132334702284,5.52363915381411,5.52574965646467,5.52767294718499,5.52942559160066,5.53102270873708,5.53247808484268,5.53380428742961,5.5350127718784,5.5361139793428,5.53711742623063
"16",-0.159625646609276,-0.338280475897087,-0.525105319243536,-0.683669000730229,-0.787984820466745,-0.929677901454041,-1.0598278994383,-1.17931971720518,-1.28897780478537,-1.38956897476186,-1.47992830572758,-1.5745402643436,-1.68438619598579,-1.78103656367989,-1.85632728102963,-1.97340373302,-2.08566900961832,-2.18887222037419,-2.28382409490285,-2.37122920374036,-2.4516418711675,-2.54558788611041,-2.63835587378406,-2.72249097281699,-2.79850917301715,-2.87173524886186,-2.93956590576189,-3.00109833362527,-3.05702392280224,-3.1078515542978,-3.15404536705659,-3.1960283354022,-3.23418555332756,-3.26886738690263,-3.30039243257584,-3.32920978432283,-3.35525711555414,-3.37893674209786,-3.40046822305448,-3.42004858780567,-3.43785661278499,-3.45405452325473,-3.46878951947471,-3.48219516947811,-3.4943926782202,-3.50549204222872,-3.51559309860983,-3.52478647694499,-3.53315446223865,-3.54077177664798,-3.54777923892363,-3.55409660785217,-3.55983938150085,-3.56506767746272,-3.56982839418048,-3.57416361115136,-3.57811155569996,-3.5817069883674,-3.58498152317454,-3.58796391654167,-3.59068032909411,-3.5931545629705,-3.59540827698607,-3.59753345485559,-3.5994034907702,-3.60110159744276,-3.60264767765891,-3.60405598079292,-3.60533892013791,-3.6065076871921,-3.60757245671481,-3.60854249412991,-3.60942623822371,-3.61023137471312,-3.61096490340869,-3.61163319954888,-3.61224206970104,-3.61279680265653
"17",-0.159625646609276,-0.147235067379834,-0.0992246225719847,-0.0591656933685867,-0.0221728601274109,0.0591388173417142,0.130435776625301,0.192904277803968,0.247607712861995,0.295495277671365,0.349031267855664,0.404018118415998,0.42451801205973,0.435778755405327,0.427962410490045,0.487111167923402,0.559231003322176,0.632955881957627,0.707264357211052,0.781279047109357,0.868537405294505,0.958759775715033,1.04615926101968,1.13241002451872,1.21542960948481,1.32195134354608,1.42848304413519,1.5281381915563,1.62121330963167,1.70790766552436,1.78845920386351,1.86313578927126,1.93222666852235,1.99603470549195,2.05486957516452,2.10925723343217,2.15906997766564,2.2048215521759,2.24680668461434,2.28530277158597,2.32057346000455,2.35286789340278,2.38242031005984,2.4094499820023,2.43416141616697,2.45674475059989,2.47737629057324,2.496219140175,2.51342389412295,2.52912936230425,2.54356994532584,2.55666701275942,2.5685938394487,2.57947151764249,2.58939292249289,2.59844130934145,2.60669272276725,2.61421672053414,2.62107690980621,2.62733143361188,2.63303342130193,2.63823140561968,2.64296970812866,2.64720393920112,2.65116081974259,2.65476071162922,2.6580376875461,2.66102308592667,2.66374358400323,2.66622284427165,2.66848226568035,2.67054131721016,2.67241774067824,2.67412771007649,2.67568597087564,2.67710596580635,2.67839994939981,2.67957909250362
"18",-0.159625646609276,-0.0338415576336568,0.0497189612487063,0.132693528171085,0.223495180610258,0.288814531493923,0.349783225524531,0.406560672327322,0.459324848257188,0.508266715122529,0.533328852446827,0.53959846943867,0.553835381450491,0.557346648369581,0.551633236053788,0.626700216119614,0.707947691804404,0.78558782188695,0.859581907382097,0.929883407268046,1.00215721133347,0.992902269128739,0.955453299249256,0.920358016748477,0.889893168608865,0.825403447592719,0.758801370306734,0.699094984128079,0.645512091589194,0.597499442891181,0.554533271994126,0.516122145709599,0.48180899356061,0.451172049716869,0.423824890785466,0.399319603758037,0.377535820714263,0.358084572149151,0.340708442467448,0.325177509584613,0.311286869294043,0.298854350101937,0.287718283717019,0.277735387496192,0.268778787531813,0.260736198038238,0.253508263076664,0.247007059609673,0.24115475597239,0.235882416661652,0.231037797173697,0.226759364242502,0.222894170056933,0.219401479277293,0.216244004677243,0.213387962733339,0.210803145638425,0.208462574645691,0.206342134989971,0.204420248287273,0.202677584383159,0.201096808390894,0.199662358487564,0.19845397289557,0.197269134417125,0.196188759285268,0.195205969460955,0.194312357150468,0.193499949277513,0.192761329214507,0.192089704725494,0.191478902752577,0.190923328158225,0.190417912792019,0.189958065301121,0.189539624805927,0.189158819008236,0.188812226530342
"19",-0.159625646609276,-0.561560350308993,-0.909483866063652,-1.2244949284284,-1.49490902332501,-1.7726624081647,-2.02840599068287,-2.2636566161564,-2.47986518903151,-2.6784126227928,-2.83964770806042,-2.93029267751265,-3.0507261005636,-3.15200967120447,-3.21212674856202,-3.25387666251086,-3.29568581526307,-3.33299288689072,-3.36676522074126,-3.39768832769797,-3.41249587508707,-3.42287125465769,-3.43106265382323,-3.4395793874542,-3.44743898522463,-3.48305158453686,-3.52214269618678,-3.55772941601294,-3.59013477995194,-3.61956488386804,-3.64623078665065,-3.67034443928903,-3.69211476670501,-3.7117442757348,-3.72942636195877,-3.74522908115778,-3.75954072718121,-3.77242058275176,-3.78400892525927,-3.79443657151735,-3.80382214357951,-3.81227271595432,-3.81988463377212,-3.82674437806782,-3.83292943605419,-3.83850914798419,-3.84354551194671,-3.84809393535912,-3.85220392739672,-3.85591973050432,-3.85906889124711,-3.86210405004156,-3.86487330454444,-3.86738433557649,-3.86966052604924,-3.87172449722078,-3.87359671377609,-3.87529557920933,-3.87683764467936,-3.87823780600875,-3.87950947948854,-3.88066475791091,-3.8817145490476,-3.8826203883516,-3.88346252368216,-3.88424970796927,-3.88497153165502,-3.88562953772012,-3.88622850033969,-3.88677356620911,-3.88726959204994,-3.88772102709317,-3.88813191828597,-3.88850594076824,-3.88884643139526,-3.88915642037749,-3.88943866013373,-3.88969565138428
"20",-0.159625646609276,-0.225947320231831,-0.279399742536391,-0.328472680387305,-0.378343076416569,-0.449435234763923,-0.513545090108191,-0.571278303029674,-0.623209309750548,-0.669878043035126,-0.755698066601937,-0.859147570323068,-0.963828058282179,-1.06651404027295,-1.17400431574277,-1.29714627933973,-1.4047418855963,-1.49985433292568,-1.58396270889282,-1.65837281919156,-1.72172115744079,-1.78712525321365,-1.85119958977625,-1.91011102135987,-1.96355541711211,-2.01917161765309,-2.07142059287618,-2.11904626767208,-2.16248282335318,-2.20210929584754,-2.23826846442674,-2.27127012361353,-2.30139441631477,-2.32889497617125,-2.35400177886083,-2.37683457625373,-2.39775414738288,-2.41685593341605,-2.43429485470047,-2.45021461688051,-2.464746464812,-2.47801029157337,-2.49011566674551,-2.501162755208,-2.51124314150048,-2.52044057283684,-2.52883163148008,-2.5364863452504,-2.5434687433969,-2.54983736384213,-2.55553263539824,-2.56081794076029,-2.56565490198799,-2.57006750446968,-2.57409135792807,-2.57776036035743,-2.5811056025938,-2.58415549145412,-2.58693596738049,-2.58947071394936,-2.59178135093819,-2.59388761139971,-2.59580750394137,-2.59758597720807,-2.59915842645405,-2.60060511414082,-2.60192824514136,-2.60313537307636,-2.60423585289285,-2.60523889012245,-2.60615304682757,-2.60698617129129,-2.60774542991712,-2.60843735960455,-2.60906792114469,-2.6096425493164,-2.61016619895448,-2.61064338709221
