"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"V11",0,0,0,0,-0.00539535768601089,-0.0484703418384082,-0.0856614628679234,-0.117713989558596,-0.145294175658979,-0.168994212929522,-0.187875118552141,-0.205016480363413,-0.221700592015014,-0.23387351489859,-0.241156990557551,-0.249324955603994,-0.256511333934228,-0.262554012248446,-0.267557074279785,-0.27162546427835,-0.275452709256385,-0.277435504418745,-0.278075103848256,-0.27991825263111,-0.281496599943522,-0.282007944180635,-0.281939554197873,-0.281522796729975,-0.280805673201502,-0.279846593545969,-0.27869788492807,-0.277405734593637,-0.276010427820188,-0.274546673822887,-0.273043994178837,-0.271591886825842,-0.270083855984334,-0.2685966552147,-0.267144775018502,-0.265738589444155,-0.264385879205205,-0.2630922323638,-0.261861386434729,-0.260695536022086,-0.259595606488801,-0.258561494541403,-0.257592277377616,-0.256686392576214,-0.255841791228924,-0.255056066964747,-0.254414933431572,-0.253739729588364,-0.253108337406316,-0.252524217155453,-0.251985018363216,-0.251487926761672,-0.251030154131493,-0.250609003144876,-0.250221887061502,-0.249866340603397,-0.249540026422165,-0.249240738309793,-0.248966401859289,-0.248803954030748,-0.248586421775739,-0.24837208416101,-0.248172258415202,-0.247988564973278,-0.247820370037729,-0.24766656432905,-0.24752599444437,-0.24739756441637,-0.24728025630394,-0.247173130972381,-0.247075324142066,-0.246986041446121,-0.246904553436594,-0.246830190780575
"V12",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233330517214903,-0.00940186249961034,-0.0147779067312405,-0.018705811316081,-0.0212752419948247,-0.0226184325913827,-0.0228784285154254,-0.0223319313310042,-0.0214746234562969,-0.0203907905641827,-0.0193997334508593,-0.018346099950677,-0.0174230566697615,-0.0164629061330488,-0.0154284774477141,-0.0143447502159279,-0.0132322129645604,-0.0121083976391094,-0.0109880707774791,-0.00988345433294164,-0.00880445126191147,-0.00775887748693332,-0.00678243629228681,-0.00581924334634252,-0.00490222370873838,-0.004033600288314,-0.00321420252511416,-0.00244404672628092,-0.00172250214862789,-0.00104843108066319,-0.000420309389829081,0.000163671130744106,0.000705517060079757,0.00120736256143209,0.00167141172811279,0.00209989232320742,0.00249501927407893,0.00283676982252835,0.00317184237337328,0.00348132800801375,0.00376569595546801,0.00402671410845976,0.00426612964718113,0.00448559346659054,0.00468665527103446,0.00487076465490917,0.00503927367704651,0.00519344028068838,0.00533443228389286,0.00546333174433596,0.00557897754122176,0.00568504061723748,0.00578332082989589,0.00587338513559116,0.00595567511007979,0.00603080685748444,0.00609938405477247,0.00616196733411302,0.00621907217906424,0.00627117139085342,0.00631869818657492,0.00636204926220641,0.00640158769126488,0.0064376456333078,0.00647052685161011
"V13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225452238893058,0.0460584912950447,0.0670470367586262,0.0862289564869855,0.104067523678183,0.120596665521925,0.135901701561962,0.150063855814969,0.163159800566413,0.175261691298302,0.186437340688858,0.196750459382785,0.206253909463261,0.215018526007687,0.223089241537464,0.230516066336856,0.237345827581351,0.243622477619775,0.249387240510767,0.254678736995335,0.259533101232191,0.263984092661925,0.268063205099505,0.271799774344754,0.275221084954934,0.278352476341163,0.281217448018129,0.283791392099442,0.286188792925688,0.288381764440733,0.290385830129484,0.292216786389277,0.293889206315051,0.295416493671791,0.29681097125972,0.298083960423454,0.299245855184673,0.300306191965462,0.301273715088748,0.302156438151577,0.302896915112131,0.303630239066393,0.304305136097115,0.304921302875556,0.305483261367143,0.305995694998252,0.306462939635823,0.306888957234575,0.307277364438893,0.307631463235477,0.307954268474524,0.308248532605521,0.30851676816741,0.308761268355586,0.308984125866551
"V14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175064180287481,-0.0354672816588384,-0.0505375474034312,-0.0629849493040224,-0.0730690178061565,-0.0812675479341748,-0.0866902857637089,-0.0900010772513602,-0.0930047734215009,-0.094952611062037,-0.096070279700367,-0.0963168412412924,-0.095785307517111,-0.0946272100183209,-0.0929742676737666,-0.0909418003477594,-0.0886293717523553,-0.0861217842201525,-0.0834902868891524,-0.0807939009977112,-0.0781250185977782,-0.0754338324653555,-0.0727941038097085,-0.0702297565907629,-0.0677582804741906,-0.0653921802914638,-0.0631398452853412,-0.0610063007371341,-0.058993856515212,-0.0571026612152764,-0.0553311712476737,-0.0536765444246575,-0.0521349673544367,-0.050701925415003,-0.0493724233787962,-0.0482021279284759,-0.0470619006467449,-0.0460064093610252,-0.0450328410347779,-0.0441359998319337,-0.0433107016696271,-0.0425519458763197,-0.0418549515374311,-0.041215175252913,-0.0406283207244484,-0.0400903424999658,-0.039597445231002,-0.0391460795008251,-0.0387919372393408,-0.038417312269788,-0.0380676996376554,-0.0377468671659962,-0.037453391137018,-0.0371851707670052,-0.0369401279578746,-0.0367163197986137,-0.036511951654721,-0.036325371708965,-0.0361550619191236,-0.0359996285268255,-0.0358577928510072,-0.0357283825515235,-0.0356103234088699
"V15",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203135682677412,-0.0675733950154769,-0.112112384558011,-0.154504461930863,-0.194748858016222,-0.232897219460549,-0.269004482278597,-0.300372070359193,-0.330052875741272,-0.359107586414263,-0.38635814197035,-0.412341257136353,-0.436646998372421,-0.459715835420391,-0.481687096189874,-0.502554127596491,-0.522320172107393,-0.540994815112524,-0.55859387163194,-0.575138981799983,-0.590657051605525,-0.605179587357637,-0.618666620221692,-0.631305724437168,-0.643065852223782,-0.653988376064946,-0.664116697504322,-0.673494631942932,-0.682165869419122,-0.690173530126223,-0.697559794986015,-0.704365607182048,-0.710630439166621,-0.71639211857288,-0.721686705955596,-0.726548417218601,-0.731009583836676,-0.734994740689634,-0.738744134109618,-0.742185864180838,-0.745337891489088,-0.748222905425822,-0.750862433428325,-0.753276480069788,-0.755483572927914,-0.757500842693892,-0.759344106385073,-0.761027949894959,-0.76256580872352,-0.763970046172619,-0.765147270670251,-0.766303726896885,-0.767376654626445,-0.768359626655521,-0.769257405663497,-0.770076682026297,-0.770824101432788,-0.771505864738576,-0.772127673170485,-0.772694748299156,-0.77321186654196,-0.77368339473851,-0.774113323866342,-0.774505300354545,-0.774862654997406
"V16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460522711260504,-0.0100574809648201,-0.0144505895503158,-0.0182645704116039,-0.0219275862585734,-0.0253957355947485,-0.028642517011694,-0.0316956189461193,-0.0345733550546097,-0.0372895460046304,-0.0398547445120804,-0.0422771695763606,-0.0445634288835331,-0.046719066679027,-0.048725544720342,-0.0506318251582474,-0.0524221256966066,-0.0541003495340259,-0.0556708338239868,-0.0571379965308866,-0.0585063393598592,-0.0597804392746493,-0.0609649267601564,-0.0620644562482063,-0.0630836729894562,-0.0640271794940957,-0.0648995037033126,-0.0657050702857843,-0.0664481758589471,-0.0670838152972015,-0.0677130914840802,-0.0682959957598882,-0.0688322473766906,-0.0693249249622624,-0.0697772275258873,-0.0701921944023784,-0.0705726823864061,-0.0709213671669021,-0.0712407482488149,-0.0715331551632049,-0.0718007545011389,-0.0720455575085665,-0.0722171158872482,-0.0724137574070799,-0.0726027331739287,-0.0727777615528118,-0.0729382556819161,-0.0730850012673687,-0.0732190530994582,-0.0733414620795696,-0.0734532133899232,-0.0735552163964315,-0.0736483067508413,-0.0737332511327015,-0.073810752354351,-0.0738814542949691,-0.073945946544899
"V17",0,-0.0258456553341263,-0.181374832719669,-0.321706031098616,-0.443242741493616,-0.553456602788945,-0.653336861780987,-0.743886625964798,-0.826007998140625,-0.90051229164925,-0.96659492365323,-1.02434431549137,-1.07601471229081,-1.12203112628069,-1.16126110671964,-1.19610772638334,-1.22780137187798,-1.25635217164437,-1.28203640944407,-1.30511097714944,-1.32564103263128,-1.34512571069327,-1.36336774447937,-1.3840787123875,-1.40377557772742,-1.42086455007277,-1.43647039680298,-1.45101091318591,-1.46453210471009,-1.47709747601547,-1.48876661660014,-1.49959540621708,-1.50963636195941,-1.51893897896093,-1.52755003496104,-1.53550444457062,-1.54286146511302,-1.54965345273719,-1.55591836167592,-1.56169223574689,-1.56700924441608,-1.57190173534617,-1.57640027814197,-1.58053370576329,-1.58432915699633,-1.58781212202534,-1.59100649214677,-1.59393461392104,-1.59661734753101,-1.59907412877509,-1.60127583840277,-1.60333355736085,-1.60521877814623,-1.60694294952123,-1.60851918775106,-1.60995976621961,-1.61127601555123,-1.61247837725356,-1.6135764637987,-1.61457911651371,-1.61549446075844,-1.61632995828152,-1.61709245669927,-1.61773141069934,-1.6183611976561,-1.61894354895504,-1.619476346188,-1.6199626601045,-1.62040627881321,-1.62081087030818,-1.62117982990128,-1.62151626945544,-1.62182303443574,-1.6221027249843,-1.62235771632793,-1.62259017772911,-1.62280208993948,-1.62299526124322
"V18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.8200307645146e-05,-0.00186776331147704,-0.00336355987090712,-0.0046134749469257,-0.00566788357014662,-0.00656989397875499,-0.00722392253414315,-0.00727078838175236,-0.00693351087824643,-0.0082749555155954,-0.00980192915363956,-0.0111614950287334,-0.0124267050624994,-0.0136251820029029,-0.01475345344864,-0.0158118778642995,-0.0168021683746684,-0.0177268406618206,-0.0185888451058497,-0.0193913296967044,-0.0201374944627055,-0.0208362382090711,-0.0214792831726893,-0.0220751234676474,-0.0226266781289245,-0.0231367299285911,-0.0236079430222432,-0.0240428640202118,-0.0244439227525547,-0.0248134330895774,-0.0251535937980084,-0.0254664895254357,-0.0257540920403573,-0.0260182618379988,-0.0262607501832232,-0.0264832016191416,-0.0266973764288875,-0.026883523147329,-0.027053905999387,-0.0272098858379093,-0.0273526275397272,-0.0274832073648598,-0.0276026209217407,-0.0277117888318262,-0.0278115614403905,-0.027902723272425,-0.0279859973421048,-0.0280620493104543,-0.0281314914743915,-0.028209642398495,-0.028267492798045,-0.0283191743896537,-0.0283662012321596,-0.0284090823434052,-0.02844819390847,-0.0284838675485486,-0.028516403622469,-0.0285460759036492,-0.028573134429962,-0.0285978076830828,-0.0286203044479637,-0.028640815478786,-0.0286595150191266,-0.0286765621971424
"V19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108828659352801,0.0272231975681342,0.0459963517864197,0.0659380809361245,0.0858232325344805,0.105574540061914,0.125085598740475,0.144110201400336,0.162486100896592,0.180099790254464,0.196876276243666,0.212770810697463,0.227762202765866,0.241847432990733,0.254979652391457,0.267295269148845,0.278766491318411,0.289426939662759,0.299314369601073,0.308468764115186,0.316931232316287,0.324743155538748,0.331945529988137,0.338578468842448,0.344680833453996,0.350289968715741,0.355441522069117,0.360169329252565,0.364505352879983,0.368387065205575,0.372029814779229,0.375369814708162,0.378427091744508,0.381224211788035,0.383782347853045,0.386121128449487,0.38825870802034,0.390211852211207,0.391996023745111,0.393625466930048,0.395113289859746,0.396471543654136,0.397622695364276,0.398746122662771,0.399783838106311,0.400732964678871,0.401599302233054,0.40238966867722,0.403110590921936,0.403768097293774,0.404367712977759,0.404914492322307,0.405413055939957,0.405867626404748,0.406282061465501,0.406659884708349,0.407004313796204
"V20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00417409176234164,-0.00859298371076838,-0.0117481230755224,-0.0144593633218668,-0.0165257360441415,-0.018135783883057,-0.0192827561886776,-0.0199955378615708,-0.0203239831516058,-0.0203190073679363,-0.0200297056248382,-0.0195026384989309,-0.0187812454227098,-0.0179053933518909,-0.0169110774382181,-0.015844410481522,-0.0147067346458005,-0.0135340532786582,-0.0123469402753562,-0.0111622804784336,-0.00999383407732275,-0.00885257373933682,-0.00774702018196993,-0.00668356906679452,-0.00566680024247924,-0.00469976338176146,-0.0037842366361899,-0.00292095693898403,-0.00210982206920273,-0.00135006562620341,-0.000673001345048449,-1.31844138704099e-05,0.000603337999514037,0.00117576258153555,0.00170609086796857,0.00219661940381499,0.00264968530619427,0.00306761188523315,0.00345267853087284,0.0038070989487688,0.00413300528255201,0.00443243696728299,0.00470733341405529,0.00492938340036858,0.00515405062849059,0.0053665722477717,0.00556299303405433,0.00574325945003983,0.00590833715656737,0.00605937734433302,0.00619750791138945,0.00632378709214567,0.00643919636658117,0.00654464253399234,0.00664096183863279,0.00672892447240494,0.00680923904379182,0.00688255689855734
